".pred","id","yield_mg_ha",".row",".config","site","year","hybrid"
9.96250247955322,"train/test split",9.029756867,39045,"pre0_mod0_post0","IAH2",2017,"PHN66/LH51"
9.42779445648193,"train/test split",9.29087037,39053,"pre0_mod0_post0","IAH2",2017,"PHN66/PHG83"
9.43344497680664,"train/test split",8.909242943,39055,"pre0_mod0_post0","IAH2",2017,"PHN66/PHK56"
10.0934782028198,"train/test split",11.09606853,39072,"pre0_mod0_post0","IAH2",2017,"PHN82/S8324"
9.89008331298828,"train/test split",9.835693738,39077,"pre0_mod0_post0","IAH2",2017,"PHP02/PHG47"
9.65245056152344,"train/test split",9.007788183,39086,"pre0_mod0_post0","IAH2",2017,"PHW03/LH145"
10.6042881011963,"train/test split",12.25978112,39092,"pre0_mod0_post0","IAH2",2017,"PHW52/LH185"
10.3457164764404,"train/test split",9.113865544,39097,"pre0_mod0_post0","IAH2",2017,"PHW52/LH51"
10.6693258285522,"train/test split",10.85127462,39098,"pre0_mod0_post0","IAH2",2017,"PHW52/LH82"
9.98611354827881,"train/test split",9.547590137,39103,"pre0_mod0_post0","IAH2",2017,"PHW52/PHG47"
9.14364242553711,"train/test split",10.44642316,39109,"pre0_mod0_post0","IAH2",2017,"PHW52/PHN37"
10.5506505966187,"train/test split",12.229338795,39111,"pre0_mod0_post0","IAH2",2017,"PHW52/PHN82"
10.5441884994507,"train/test split",13.92249667,39113,"pre0_mod0_post0","IAH2",2017,"PHW52/PHR55"
10.3564863204956,"train/test split",13.05567516,39114,"pre0_mod0_post0","IAH2",2017,"PHW52/PHW30"
10.0091524124146,"train/test split",10.00202806,39117,"pre0_mod0_post0","IAH2",2017,"PHW52/PHZ51"
9.98611354827881,"train/test split",11.04208834,39121,"pre0_mod0_post0","IAH2",2017,"S8324/LH162"
9.263596534729,"train/test split",8.656289236,39122,"pre0_mod0_post0","IAH2",2017,"S8324/PHK05"
9.21597576141357,"train/test split",11.62331695,39125,"pre0_mod0_post0","IAH2",2017,"S8324/PHK56"
9.263596534729,"train/test split",9.320371175,39126,"pre0_mod0_post0","IAH2",2017,"S8324/PHR25"
9.89008331298828,"train/test split",8.064390117,39137,"pre0_mod0_post0","IAH2",2017,"S8326/PHHV4"
10.5459470748901,"train/test split",9.673125475,39144,"pre0_mod0_post0","IAH2",2017,"TX204/PHB47"
10.3457164764404,"train/test split",8.159796974,39145,"pre0_mod0_post0","IAH2",2017,"TX204/PHB47"
8.98336601257324,"train/test split",9.533781249,39146,"pre0_mod0_post0","IAH2",2017,"TX714/TX775"
9.88061904907227,"train/test split",10.76779362,39150,"pre0_mod0_post0","IAH2",2017,"TX714/TX779"
9.63155269622803,"train/test split",11.51221818,39152,"pre0_mod0_post0","IAH2",2017,"TX740/LH195"
10.7368431091309,"train/test split",9.482939438,39154,"pre0_mod0_post0","IAH2",2017,"TX770/LH195"
10.3502311706543,"train/test split",9.845736565,39156,"pre0_mod0_post0","IAH2",2017,"TX772W/LH195"
10.4250259399414,"train/test split",10.62907707,39160,"pre0_mod0_post0","IAH2",2017,"VA35/LH195"
10.3442535400391,"train/test split",10.75900615,39161,"pre0_mod0_post0","IAH2",2017,"VA35/LH195"
9.11346530914307,"train/test split",8.737887206,39167,"pre0_mod0_post0","IAH2",2017,"W10004_0011/DK3IIH6"
9.263596534729,"train/test split",9.011554243,39168,"pre0_mod0_post0","IAH2",2017,"W10004_0026/DK3IIH6"
9.30620670318604,"train/test split",9.858917775,39170,"pre0_mod0_post0","IAH2",2017,"W10004_0045/DK3IIH6"
9.64892959594727,"train/test split",10.9435431,39174,"pre0_mod0_post0","IAH2",2017,"W10004_0119/DK3IIH6"
9.89008331298828,"train/test split",8.590383184,39177,"pre0_mod0_post0","IAH2",2017,"W10004_0208/DK3IIH6"
10.0824604034424,"train/test split",12.54098027,39178,"pre0_mod0_post0","IAH2",2017,"W10004_0212/DK3IIH6"
8.63528537750244,"train/test split",11.48334505,39182,"pre0_mod0_post0","IAH2",2017,"W10004_0258/DK3IIH6"
9.43131542205811,"train/test split",9.416405708,39185,"pre0_mod0_post0","IAH2",2017,"W10005_0107/PHB47"
10.2019653320312,"train/test split",8.896689409,39188,"pre0_mod0_post0","IAH2",2017,"Z031E0012/PHZ51"
10.2898788452148,"train/test split",11.06845076,39191,"pre0_mod0_post0","IAH2",2017,"Z032E0034/PHZ51"
10.0934782028198,"train/test split",8.192436162,39196,"pre0_mod0_post0","IAH2",2017,"Z034E0042/PHZ51"
10.2019653320312,"train/test split",10.02462442,39199,"pre0_mod0_post0","IAH2",2017,"Z036E0034/PHZ51"
9.16653728485107,"train/test split",9.351755009,39202,"pre0_mod0_post0","IAH2",2017,"Z037E0012/DK3IIH6"
10.0899257659912,"train/test split",9.46913055,39204,"pre0_mod0_post0","IAH2",2017,"Z038E0057/DK3IIH6"
13.5645265579224,"train/test split",17.89443476,39207,"pre0_mod0_post0","IAH3",2017,"2369/DK3IIH6"
13.6335525512695,"train/test split",15.17533934,39209,"pre0_mod0_post0","IAH3",2017,"2369/LH123HT"
11.9983720779419,"train/test split",13.80700416,39216,"pre0_mod0_post0","IAH3",2017,"A632/DK3IIH6"
12.3996210098267,"train/test split",13.40780178,39222,"pre0_mod0_post0","IAH3",2017,"A679/DK3IIH6"
13.7635498046875,"train/test split",14.15787543,39226,"pre0_mod0_post0","IAH3",2017,"B109/DK3IIH6"
13.1461305618286,"train/test split",14.26771885,39227,"pre0_mod0_post0","IAH3",2017,"B110/DK3IIH6"
13.7666025161743,"train/test split",16.58949493,39228,"pre0_mod0_post0","IAH3",2017,"B110/DK3IIH6"
13.3865098953247,"train/test split",13.6199565,39234,"pre0_mod0_post0","IAH3",2017,"B73/MO17"
13.2802352905273,"train/test split",14.366264085,39238,"pre0_mod0_post0","IAH3",2017,"B73/PHZ51"
13.0090341567993,"train/test split",11.94154903,39247,"pre0_mod0_post0","IAH3",2017,"B73/TX779"
12.9113054275513,"train/test split",13.31490563,39249,"pre0_mod0_post0","IAH3",2017,"B84/DK3IIH6"
13.8742122650146,"train/test split",11.483554275,39259,"pre0_mod0_post0","IAH3",2017,"BGEM-0124-N/LH195"
13.3789501190186,"train/test split",11.99239085,39260,"pre0_mod0_post0","IAH3",2017,"BGEM-0151-N/LH195"
13.3974809646606,"train/test split",14.70207112,39262,"pre0_mod0_post0","IAH3",2017,"BGEM-0182-N/LH195"
14.1303806304932,"train/test split",15.40883507,39263,"pre0_mod0_post0","IAH3",2017,"BGEM-0182-N/LH195"
14.247447013855,"train/test split",14.5464073,39265,"pre0_mod0_post0","IAH3",2017,"BGEM-0202-N/LH195"
13.6100854873657,"train/test split",12.70668692,39271,"pre0_mod0_post0","IAH3",2017,"BGEM-0211-N/LH195"
14.2427778244019,"train/test split",11.69236139,39274,"pre0_mod0_post0","IAH3",2017,"BGEM-0227-N/LH195"
13.3690767288208,"train/test split",15.74024836,39275,"pre0_mod0_post0","IAH3",2017,"BGEM-0235-N/LH195"
14.0308961868286,"train/test split",13.24146746,39278,"pre0_mod0_post0","IAH3",2017,"BGEM-0239-N/LH195"
13.4113664627075,"train/test split",13.68900094,39283,"pre0_mod0_post0","IAH3",2017,"BGEM-0256-N/LH195"
13.9677982330322,"train/test split",11.30320184,39286,"pre0_mod0_post0","IAH3",2017,"BGEM-0259-N/LH195"
12.950382232666,"train/test split",11.38605516,39289,"pre0_mod0_post0","IAH3",2017,"BSSSC0_002/DK3IIH6"
13.3758926391602,"train/test split",12.66839864,39290,"pre0_mod0_post0","IAH3",2017,"BSSSC0_002/DK3IIH6"
13.1573457717896,"train/test split",13.60740297,39291,"pre0_mod0_post0","IAH3",2017,"BSSSC0_012/DK3IIH6"
12.5523223876953,"train/test split",13.53145409,39293,"pre0_mod0_post0","IAH3",2017,"BSSSC0_015/DK3IIH6"
12.4851379394531,"train/test split",12.08654235,39297,"pre0_mod0_post0","IAH3",2017,"BSSSC0_020/DK3IIH6"
13.1461305618286,"train/test split",11.09167479,39299,"pre0_mod0_post0","IAH3",2017,"BSSSC0_024/DK3IIH6"
12.4857950210571,"train/test split",14.24888855,39301,"pre0_mod0_post0","IAH3",2017,"BSSSC0_026/DK3IIH6"
12.5437841415405,"train/test split",5.747007777,39303,"pre0_mod0_post0","IAH3",2017,"BSSSC0_054/DK3IIH6"
13.3229694366455,"train/test split",14.04301059,39305,"pre0_mod0_post0","IAH3",2017,"CG102/DK3IIH6"
13.639762878418,"train/test split",12.15182072,39308,"pre0_mod0_post0","IAH3",2017,"CG108/CGR03"
12.9106483459473,"train/test split",11.2316467,39314,"pre0_mod0_post0","IAH3",2017,"CI540/DK3IIH6"
11.6612749099731,"train/test split",13.14417757,39317,"pre0_mod0_post0","IAH3",2017,"DKFBHJ/DK3IIH6"
13.3581600189209,"train/test split",12.45624392,39319,"pre0_mod0_post0","IAH3",2017,"F42/MO17"
14.1000070571899,"train/test split",15.31844963,39320,"pre0_mod0_post0","IAH3",2017,"F42/MO17"
11.1154975891113,"train/test split",11.15946388,39321,"pre0_mod0_post0","IAH3",2017,"FBLA/DK3IIH6"
11.9958019256592,"train/test split",11.59569918,39322,"pre0_mod0_post0","IAH3",2017,"FBLA/DK3IIH6"
12.6571063995361,"train/test split",14.65060163,39326,"pre0_mod0_post0","IAH3",2017,"GEMN-0260/DK3IIH6"
13.6437129974365,"train/test split",12.00996579,39328,"pre0_mod0_post0","IAH3",2017,"GEMN-0261/DK3IIH6"
12.9778327941895,"train/test split",14.45602186,39343,"pre0_mod0_post0","IAH3",2017,"H84/DK3IIH6"
12.4851379394531,"train/test split",12.34012373,39344,"pre0_mod0_post0","IAH3",2017,"I159/DK3IIH6"
13.9208631515503,"train/test split",12.48762775,39349,"pre0_mod0_post0","IAH3",2017,"ICI_441/LH185"
13.3500633239746,"train/test split",13.89927263,39350,"pre0_mod0_post0","IAH3",2017,"ICI_441/LH38"
13.9208631515503,"train/test split",13.05441981,39351,"pre0_mod0_post0","IAH3",2017,"ICI_441/LH38"
13.8742122650146,"train/test split",11.73818179,39353,"pre0_mod0_post0","IAH3",2017,"ICI_441/LH51"
14.0230541229248,"train/test split",12.80460448,39357,"pre0_mod0_post0","IAH3",2017,"ICI_441/PHG29"
13.5645265579224,"train/test split",11.97920963,39366,"pre0_mod0_post0","IAH3",2017,"ICI_441/PHN82"
14.1000070571899,"train/test split",15.08620925,39367,"pre0_mod0_post0","IAH3",2017,"ICI_441/PHN82"
13.5647106170654,"train/test split",13.16551858,39368,"pre0_mod0_post0","IAH3",2017,"ICI_441/PHR55"
13.7635498046875,"train/test split",12.41858332,39373,"pre0_mod0_post0","IAH3",2017,"ICI_441/PHZ51"
13.3865098953247,"train/test split",12.23404637,39374,"pre0_mod0_post0","IAH3",2017,"ICI_441/Q381"
12.3970737457275,"train/test split",11.77898077,39379,"pre0_mod0_post0","IAH3",2017,"LH149/DK3IIH6"
12.950382232666,"train/test split",12.65772814,39380,"pre0_mod0_post0","IAH3",2017,"LH185/LH198"
13.4763221740723,"train/test split",14.7133693,39386,"pre0_mod0_post0","IAH3",2017,"LH195/LH185"
13.9026441574097,"train/test split",19.20565137,39397,"pre0_mod0_post0","IAH3",2017,"LH195/NK787"
13.6367254257202,"train/test split",13.42914279,39401,"pre0_mod0_post0","IAH3",2017,"LH195/PHG47"
13.3088760375977,"train/test split",14.40455237,39404,"pre0_mod0_post0","IAH3",2017,"LH195/PHJ65"
14.1993207931519,"train/test split",14.61231335,39405,"pre0_mod0_post0","IAH3",2017,"LH195/PHJ65"
13.393027305603,"train/test split",12.01624256,39406,"pre0_mod0_post0","IAH3",2017,"LH195/PHK56"
13.8886308670044,"train/test split",14.36187035,39409,"pre0_mod0_post0","IAH3",2017,"LH195/PHM49"
13.6035747528076,"train/test split",13.02303597,39410,"pre0_mod0_post0","IAH3",2017,"LH195/PHM57"
14.2335910797119,"train/test split",15.389377095,39417,"pre0_mod0_post0","IAH3",2017,"LH195/PHN82"
13.9026441574097,"train/test split",17.35777119,39419,"pre0_mod0_post0","IAH3",2017,"LH195/PHP60"
14.2849416732788,"train/test split",16.38173394,39421,"pre0_mod0_post0","IAH3",2017,"LH195/PHR03"
14.247447013855,"train/test split",14.87813443,39423,"pre0_mod0_post0","IAH3",2017,"LH195/PHR55"
14.1586513519287,"train/test split",15.53311506,39425,"pre0_mod0_post0","IAH3",2017,"LH195/PHR63"
13.6100854873657,"train/test split",15.65205979,39426,"pre0_mod0_post0","IAH3",2017,"LH195/PHW30"
13.3464326858521,"train/test split",10.86571119,39428,"pre0_mod0_post0","IAH3",2017,"LH195/PHW53"
13.9208631515503,"train/test split",12.52466068,39429,"pre0_mod0_post0","IAH3",2017,"LH195/PHW53"
13.755542755127,"train/test split",14.0061868933333,39431,"pre0_mod0_post0","IAH3",2017,"LH195/PHZ51"
13.1573457717896,"train/test split",12.6263443,39446,"pre0_mod0_post0","IAH3",2017,"LH198/PHG47"
13.563440322876,"train/test split",7.300507585,39448,"pre0_mod0_post0","IAH3",2017,"LH198/PHG83"
13.755542755127,"train/test split",7.68652875,39449,"pre0_mod0_post0","IAH3",2017,"LH198/PHG83"
12.4874963760376,"train/test split",12.87364892,39452,"pre0_mod0_post0","IAH3",2017,"LH198/PHN37"
13.8778429031372,"train/test split",16.15577033,39455,"pre0_mod0_post0","IAH3",2017,"LH198/PHN82"
13.9067296981812,"train/test split",15.71890736,39457,"pre0_mod0_post0","IAH3",2017,"LH198/PHR55"
12.8756036758423,"train/test split",11.10046227,39467,"pre0_mod0_post0","IAH3",2017,"LH209/DK3IIH6"
12.7566757202148,"train/test split",10.09555189,39476,"pre0_mod0_post0","IAH3",2017,"LH51/PHB47"
13.1521234512329,"train/test split",11.71495775,39483,"pre0_mod0_post0","IAH3",2017,"MBNIL_B004/PHZ51"
13.3789501190186,"train/test split",13.59422176,39491,"pre0_mod0_post0","IAH3",2017,"MBNIL_B040/PHZ51"
13.2036533355713,"train/test split",14.17796108,39493,"pre0_mod0_post0","IAH3",2017,"MBNIL_B043/DK3IIH6"
14.1303806304932,"train/test split",13.5339648,39502,"pre0_mod0_post0","IAH3",2017,"MBNIL_B049/PHZ51"
13.23655128479,"train/test split",13.92186899,39505,"pre0_mod0_post0","IAH3",2017,"MBNIL_B055/PHZ51"
13.3581600189209,"train/test split",9.670614768,39507,"pre0_mod0_post0","IAH3",2017,"MBNIL_B057/LH185"
12.7480506896973,"train/test split",11.59569918,39512,"pre0_mod0_post0","IAH3",2017,"MBNIL_B065/DK3IIH6"
13.6433916091919,"train/test split",13.57476378,39516,"pre0_mod0_post0","IAH3",2017,"MBNIL_B078/DK3IIH6"
13.8742122650146,"train/test split",15.35046114,39518,"pre0_mod0_post0","IAH3",2017,"MBNIL_B078/PHZ51"
13.2851285934448,"train/test split",13.06697334,39519,"pre0_mod0_post0","IAH3",2017,"MBNIL_B102/PHZ51"
13.1570243835449,"train/test split",14.97008906,39521,"pre0_mod0_post0","IAH3",2017,"MBNIL_B107/DK3IIH6"
12.4851379394531,"train/test split",12.72049581,39525,"pre0_mod0_post0","IAH3",2017,"MBNIL_B111/DK3IIH6"
13.7666025161743,"train/test split",13.63313771,39526,"pre0_mod0_post0","IAH3",2017,"MBNIL_B111/DK3IIH6"
13.9067296981812,"train/test split",13.45487753,39528,"pre0_mod0_post0","IAH3",2017,"MBNIL_B111/PHZ51"
13.6433916091919,"train/test split",12.46063766,39530,"pre0_mod0_post0","IAH3",2017,"MBNIL_B122/DK3IIH6"
13.8742122650146,"train/test split",15.01465411,39532,"pre0_mod0_post0","IAH3",2017,"MBNIL_B122/PHZ51"
13.4113664627075,"train/test split",14.32044369,39537,"pre0_mod0_post0","IAH3",2017,"MBNIL_B136/PHZ51"
13.9067296981812,"train/test split",14.39702025,39538,"pre0_mod0_post0","IAH3",2017,"MBNIL_B136/PHZ51"
13.3581600189209,"train/test split",13.78126941,39545,"pre0_mod0_post0","IAH3",2017,"MBNIL_B169/PHZ51"
13.3789501190186,"train/test split",13.91245384,39551,"pre0_mod0_post0","IAH3",2017,"MBNIL_B175/PHZ51"
14.1303806304932,"train/test split",14.09259705,39556,"pre0_mod0_post0","IAH3",2017,"MBNIL_B189/LH185"
13.3974809646606,"train/test split",15.79673927,39557,"pre0_mod0_post0","IAH3",2017,"MBNIL_B189/PHZ51"
14.0230541229248,"train/test split",15.81117583,39558,"pre0_mod0_post0","IAH3",2017,"MBNIL_B189/PHZ51"
13.3789501190186,"train/test split",11.32077679,39563,"pre0_mod0_post0","IAH3",2017,"N217/DK3IIH6"
13.1573457717896,"train/test split",12.41481726,39567,"pre0_mod0_post0","IAH3",2017,"N501/DK3IIH6"
13.4349842071533,"train/test split",13.08454829,39569,"pre0_mod0_post0","IAH3",2017,"OS420/DK3IIH6"
13.1551609039307,"train/test split",11.96163469,39570,"pre0_mod0_post0","IAH3",2017,"PB80/PHZ51"
13.9067296981812,"train/test split",15.58395687,39571,"pre0_mod0_post0","IAH3",2017,"PB80/PHZ51"
13.1573457717896,"train/test split",13.76432214,39572,"pre0_mod0_post0","IAH3",2017,"PHB09/DK3IIH6"
14.2507419586182,"train/test split",14.69014526,39577,"pre0_mod0_post0","IAH3",2017,"PHB47/LH123HT"
11.7915782928467,"train/test split",11.86560015,39580,"pre0_mod0_post0","IAH3",2017,"PHB47/PHG47"
13.1461305618286,"train/test split",13.91370919,39582,"pre0_mod0_post0","IAH3",2017,"PHB47/PHG83"
12.1535005569458,"train/test split",12.55604451,39587,"pre0_mod0_post0","IAH3",2017,"PHB47/PHN37"
13.722918510437,"train/test split",17.14687183,39589,"pre0_mod0_post0","IAH3",2017,"PHB47/PHN82"
13.7714958190918,"train/test split",16.44010787,39591,"pre0_mod0_post0","IAH3",2017,"PHB47/PHR55"
12.4857950210571,"train/test split",12.76192247,39600,"pre0_mod0_post0","IAH3",2017,"PHBW8/DK3IIH6"
14.2335910797119,"train/test split",13.37390724,39605,"pre0_mod0_post0","IAH3",2017,"PHG39/TX205"
13.5647106170654,"train/test split",14.49054407,39608,"pre0_mod0_post0","IAH3",2017,"PHG80/PHZ51"
13.3974809646606,"train/test split",6.684756752,39610,"pre0_mod0_post0","IAH3",2017,"PHHB9/LH123HT"
13.96018409729,"train/test split",15.19291429,39613,"pre0_mod0_post0","IAH3",2017,"PHHB9/LH185"
13.8778429031372,"train/test split",10.87324331,39615,"pre0_mod0_post0","IAH3",2017,"PHHB9/LH210"
13.6463670730591,"train/test split",14.4629263,39616,"pre0_mod0_post0","IAH3",2017,"PHHB9/NK787"
14.2686004638672,"train/test split",14.8075208,39617,"pre0_mod0_post0","IAH3",2017,"PHHB9/NK787"
13.579140663147,"train/test split",12.66526026,39618,"pre0_mod0_post0","IAH3",2017,"PHHB9/PHJ65"
13.5990304946899,"train/test split",14.82195737,39626,"pre0_mod0_post0","IAH3",2017,"PHHB9/PHN82"
14.1303806304932,"train/test split",14.54703498,39627,"pre0_mod0_post0","IAH3",2017,"PHHB9/PHN82"
14.1000070571899,"train/test split",14.23570734,39629,"pre0_mod0_post0","IAH3",2017,"PHHB9/PHP60"
13.4113664627075,"train/test split",14.63114365,39632,"pre0_mod0_post0","IAH3",2017,"PHHB9/PHR55"
13.3739261627197,"train/test split",11.38166143,39634,"pre0_mod0_post0","IAH3",2017,"PHHB9/PHR63"
13.3789501190186,"train/test split",12.25162132,39642,"pre0_mod0_post0","IAH3",2017,"PHHB9/Q381"
12.4851379394531,"train/test split",10.11814825,39646,"pre0_mod0_post0","IAH3",2017,"PHN11_PHG47_0251/PHB47"
12.4619379043579,"train/test split",11.24922164,39647,"pre0_mod0_post0","IAH3",2017,"PHN11_PHG47_0251/PHB47"
13.6335525512695,"train/test split",13.41470623,39648,"pre0_mod0_post0","IAH3",2017,"PHN11_PHW65_0323/LH195"
14.2335910797119,"train/test split",14.04238292,39649,"pre0_mod0_post0","IAH3",2017,"PHN11_PHW65_0323/LH195"
13.7666025161743,"train/test split",12.93202285,39653,"pre0_mod0_post0","IAH3",2017,"PHN66/LH185"
12.5523223876953,"train/test split",10.72824999,39654,"pre0_mod0_post0","IAH3",2017,"PHN66/LH38"
12.9753923416138,"train/test split",11.20340125,39656,"pre0_mod0_post0","IAH3",2017,"PHN66/LH51"
12.7566757202148,"train/test split",10.70439828,39658,"pre0_mod0_post0","IAH3",2017,"PHN66/LH82"
12.0351514816284,"train/test split",11.79592804,39662,"pre0_mod0_post0","IAH3",2017,"PHN66/PHG47"
12.7923183441162,"train/test split",13.11718747,39663,"pre0_mod0_post0","IAH3",2017,"PHN66/PHG47"
13.3974809646606,"train/test split",11.38417213,39664,"pre0_mod0_post0","IAH3",2017,"PHN66/PHG83"
13.6900205612183,"train/test split",12.24534455,39665,"pre0_mod0_post0","IAH3",2017,"PHN66/PHG83"
12.2604579925537,"train/test split",13.46805874,39666,"pre0_mod0_post0","IAH3",2017,"PHN66/PHK56"
12.5460052490234,"train/test split",15.19165894,39667,"pre0_mod0_post0","IAH3",2017,"PHN66/PHK56"
13.9067296981812,"train/test split",14.29219824,39671,"pre0_mod0_post0","IAH3",2017,"PHN66/PHN82"
12.6408739089966,"train/test split",13.52643268,39672,"pre0_mod0_post0","IAH3",2017,"PHN66/PHR55"
13.6307325363159,"train/test split",14.89414018,39675,"pre0_mod0_post0","IAH3",2017,"PHN66/PHW30"
12.4857950210571,"train/test split",9.390670964,39678,"pre0_mod0_post0","IAH3",2017,"PHN66/Q381"
13.182186126709,"train/test split",13.09396344,39683,"pre0_mod0_post0","IAH3",2017,"PHP02/PHG47"
14.0294618606567,"train/test split",15.20860621,39685,"pre0_mod0_post0","IAH3",2017,"PHP38/LH123HT"
14.0294618606567,"train/test split",15.79673927,39691,"pre0_mod0_post0","IAH3",2017,"PHP38/PHJ65"
13.8400592803955,"train/test split",13.45864359,39695,"pre0_mod0_post0","IAH3",2017,"PHP38/PHM57"
13.2365760803223,"train/test split",11.05589722,39696,"pre0_mod0_post0","IAH3",2017,"PHP38/PHN47"
13.445948600769,"train/test split",13.86663344,39698,"pre0_mod0_post0","IAH3",2017,"PHP38/PHN82"
12.7514715194702,"train/test split",11.94468742,39700,"pre0_mod0_post0","IAH3",2017,"PHP38/PHP60"
13.3500633239746,"train/test split",15.14709389,39704,"pre0_mod0_post0","IAH3",2017,"PHP38/PHR55"
13.3974809646606,"train/test split",13.03182344,39708,"pre0_mod0_post0","IAH3",2017,"PHP38/PHW30"
13.2036533355713,"train/test split",13.88483607,39714,"pre0_mod0_post0","IAH3",2017,"PHP85/DK3IIH6"
13.6100854873657,"train/test split",15.42829305,39720,"pre0_mod0_post0","IAH3",2017,"PHV63/LH123HT"
13.6635370254517,"train/test split",14.61607941,39722,"pre0_mod0_post0","IAH3",2017,"PHV63/NK787"
14.233775138855,"train/test split",15.03976118,39725,"pre0_mod0_post0","IAH3",2017,"PHV63/PGM49"
