"",".pred","yield_mg_ha","site","year","hybrid"
"29570",7.83019495010376,8.748501997,"MOH2",2015,"PHG39/TX205"
"29571",8.10506439208984,8.180715103,"MOH2",2015,"PHG80/LH82"
"29572",6.9352822303772,7.865087861,"MOH2",2015,"PHG80/PHZ51"
"29573",8.40393829345703,7.998140964,"MOH2",2015,"PHG80/PHZ51"
"29574",6.55218076705933,9.463889004,"MOH2",2015,"PHN11_PHW65_0323/PHB47"
"29575",7.01826143264771,8.509172955,"MOH2",2015,"PHV63/PB80"
"29576",7.54446363449097,8.19207855,"MOH2",2015,"PHW52/PHN82"
"29577",6.33355712890625,7.881764816,"MOH2",2015,"R226/LH82"
"29578",8.32994365692139,7.69428502,"MOH2",2015,"TX205/LH195"
"29579",7.41039562225342,9.40033077,"MOH2",2015,"TX205/PHB47"
"29580",6.98401641845703,8.170886804,"MOH2",2015,"TX205/PHB47"
"29581",9.15175724029541,7.814127977,"MOH2",2015,"TX303/LH195"
"29582",8.25727653503418,9.69946233,"MOH2",2015,"TX303/LH82"
"29583",8.95443344116211,9.129205617,"MOH2",2015,"TX61M/PHZ51"
"29584",7.34186029434204,9.040694265,"MOH2",2015,"TX770/PHB47"
"29585",7.22558927536011,8.966503339,"MOH2",2015,"TX775/LH195"
"29586",7.89098119735718,8.293363862,"MOH2",2015,"TX951/LH195"
"29587",7.02141809463501,7.787770006,"MOH2",2015,"TZI8/LH82"
"29588",8.4120979309082,8.157489723,"MOH2",2015,"TZI8/PHB47"
"29589",7.43645000457764,9.302104408,"MOH2",2015,"W10001_0022/PHB47"
"29590",7.0101842880249,9.151054471,"MOH2",2015,"W10004_0216/LH82"
"29591",6.78316307067871,8.257914001,"MOH2",2015,"W10004_0216/PHZ51"
"29592",7.72729444503784,8.854018861,"MOH2",2015,"W10004_0248/PHZ51"
"29593",6.65047597885132,7.941312422,"MOH2",2015,"W10008_0017/PHB47"
"29594",8.17140960693359,8.384129778,"MOH2",2015,"W10008_0018/PHB47"
"29595",8.0179615020752,9.74478581,"MOH2",2015,"Z013E0002/PHZ51"
"29596",6.40105247497559,9.11317444,"MOH2",2015,"Z013E0026/PHZ51"
"29597",6.70183324813843,7.861224517,"MOH2",2015,"Z013E0028/LH82"
"29598",9.15875911712646,8.180199618,"MOH2",2015,"Z013E0032/LH185"
"29599",6.51590442657471,8.642900158,"MOH2",2015,"Z013E0034/PHZ51"
"29600",6.78078699111938,8.723843436,"MOH2",2015,"Z013E0037/PHZ51"
"29601",8.39910125732422,9.819090026,"MOH2",2015,"Z013E0055/LH82"
"29602",9.63730049133301,9.559566239,"MOH2",2015,"Z013E0067/LH185"
"29603",7.37253618240356,8.041646064,"MOH2",2015,"Z013E0087/LH198"
"29604",6.94018316268921,8.18903659,"MOH2",2015,"Z022E0005/LH185"
"29605",6.77333402633667,8.441745716,"MOH2",2015,"Z022E0025/LH82"
"29606",7.72729444503784,8.166281383,"MOH2",2015,"Z022E0046/PHZ51"
"29607",6.35494422912598,8.334795671,"MOH2",2015,"Z022E0083/PB80"
"29608",10.0942783355713,8.485833149,"NCH1",2015,"740/PB80"
"29609",9.48899459838867,9.202943367,"NCH1",2015,"B106/LH82"
"29610",10.2303295135498,8.936287686,"NCH1",2015,"B109/LH82"
"29611",8.7494421005249,8.85077297,"NCH1",2015,"B111/LH82"
"29612",9.06040668487549,8.653164643,"NCH1",2015,"B119/PHZ51"
"29613",10.901707649231,8.123320096,"NCH1",2015,"B14A/C103"
"29614",8.24867534637451,9.00600914,"NCH1",2015,"B14A/H95"
"29615",9.44948768615723,9.545291126,"NCH1",2015,"B14A/OH43"
"29616",8.72050094604492,9.274966399,"NCH1",2015,"B14A/OH43"
"29617",10.5780410766602,7.691509308,"NCH1",2015,"B37/C103"
"29618",9.90736389160156,9.712853744,"NCH1",2015,"B37/PHZ51"
"29619",9.49193668365479,9.523045744,"NCH1",2015,"B73/PHZ51"
"29620",10.5992136001587,9.443020148,"NCH1",2015,"B73_PHG39-12/LH82"
"29621",9.48109436035156,8.614259302,"NCH1",2015,"B73_PHG39-16/PHZ51"
"29622",9.18959617614746,8.593651026,"NCH1",2015,"B73_PHG39-17/LH82"
"29623",10.0490455627441,8.914909005,"NCH1",2015,"B73_PHG39-20/LH82"
"29624",10.3030891418457,9.543268821,"NCH1",2015,"B73_PHG39-22/LH82"
"29625",8.99553108215332,8.21172382,"NCH1",2015,"B73_PHG39-23/PHZ51"
"29626",10.1849699020386,9.021128296,"NCH1",2015,"B73_PHG39-24/LH82"
"29627",10.1208686828613,9.833614389,"NCH1",2015,"B73_PHG39-25/PHZ51"
"29628",10.2366571426392,8.712293061,"NCH1",2015,"B73_PHG39-3/LH82"
"29629",9.37034797668457,7.903466386,"NCH1",2015,"B73_PHG39-6/LH82"
"29630",9.93766784667969,7.861383131,"NCH1",2015,"BSSSC0_010/PHZ51"
"29631",9.73463153839111,8.332677061,"NCH1",2015,"BSSSC0_021/LH82"
"29632",10.264762878418,9.568403212,"NCH1",2015,"BSSSC0_032/LH82"
"29633",9.48899459838867,7.682457074,"NCH1",2015,"BSSSC0_038/LH82"
"29634",9.31015491485596,8.033953365,"NCH1",2015,"BSSSC0_038/PHZ51"
"29635",8.58502197265625,8.08922977,"NCH1",2015,"BSSSC0_044/LH82"
"29636",8.95347118377686,8.605207068,"NCH1",2015,"BSSSC0_048/PHZ51"
"29637",10.3603019714355,8.562738614,"NCH1",2015,"BSSSC0_052/LH82"
"29638",10.2228775024414,9.465747034,"NCH1",2015,"BSSSC0_052/PHZ51"
"29639",12.0169982910156,9.645636098,"NCH1",2015,"DKFBHJ/LH82"
"29640",9.95505142211914,9.704648955,"NCH1",2015,"GEMN-0097/PHB47"
"29641",10.3101787567139,9.534505488,"NCH1",2015,"GEMS-0219/LH82"
"29642",11.2449369430542,8.803489494,"NCH1",2015,"GT601/PHB47"
"29643",10.3055372238159,9.360394445,"NCH1",2015,"GT601/PHB47"
"29644",9.54852485656738,8.402687423,"NCH1",2015,"GT601/PHZ51"
"29645",9.19611835479736,9.002157126,"NCH1",2015,"GT602/PHB47"
"29646",9.59794425964355,9.810011172,"NCH1",2015,"GT603/PHB47"
"29647",10.5513801574707,9.14891887,"NCH1",2015,"H114/LH82"
"29648",10.3070774078369,9.398673836,"NCH1",2015,"H114/PHZ51"
"29649",9.19968605041504,8.564375714,"NCH1",2015,"LH146HT/LH82"
"29650",10.4766225814819,8.739257161,"NCH1",2015,"LH195/LH198"
"29651",10.8438396453857,8.98020065,"NCH1",2015,"LH195/LH38"
"29652",9.48655414581299,8.074206912,"NCH1",2015,"LH195/PHZ51"
"29653",9.45330810546875,8.331906663,"NCH1",2015,"LH195/PHZ51"
"29654",8.53378868103027,8.060339663,"NCH1",2015,"LH198/PHZ51"
"29655",8.76135921478271,9.160089708,"NCH1",2015,"LH74/PHM49"
"29656",10.2923974990845,9.827643765,"NCH1",2015,"LH74/PHM49"
"29657",8.76135921478271,9.39698858,"NCH1",2015,"M0008/LH82"
"29658",9.95375347137451,8.889543492,"NCH1",2015,"M0008/LH82"
"29659",9.14039516448975,8.487354694,"NCH1",2015,"M0014/PHZ51"
"29660",10.6315994262695,9.182431389,"NCH1",2015,"M0015/PHZ51"
"29661",9.41714000701904,8.634867579,"NCH1",2015,"M0052/LH82"
"29662",9.48109436035156,9.741358651,"NCH1",2015,"M0075/LH82"
"29663",8.90416049957275,7.925519167,"NCH1",2015,"M0077/PHZ51"
"29664",9.6880054473877,8.611562891,"NCH1",2015,"M0083/LH82"
"29665",9.24826431274414,9.648139906,"NCH1",2015,"M0087/LH185"
"29666",9.76538848876953,8.382753246,"NCH1",2015,"M0088/LH82"
"29667",9.09043979644775,8.908745785,"NCH1",2015,"M0118/LH82"
"29668",9.16042232513428,9.79836846,"NCH1",2015,"M0186/LH185"
"29669",9.68889045715332,8.079599734,"NCH1",2015,"M0266/PHZ51"
"29670",8.96922874450684,9.568884715,"NCH1",2015,"M0325/LH185"
"29671",8.54072380065918,8.063132373,"NCH1",2015,"MO17/LH82"
"29672",11.0254421234131,9.115117445,"NCH1",2015,"MOG_LH145_0173/LH195"
"29673",10.3865051269531,9.395062573,"NCH1",2015,"MOG_MO45-128-1-1-1-1-B/LH185"
"29674",9.71757984161377,9.394629225,"NCH1",2015,"MP718/PHZ51"
"29675",8.02035140991211,8.160395728,"NCH1",2015,"NKH8431/LH82"
"29676",9.05237197875977,9.320526098,"NCH1",2015,"NKH8431/PHB47"
"29677",8.59510803222656,8.031449557,"NCH1",2015,"PHB47/LH195"
"29678",9.96779632568359,8.586235898,"NCH1",2015,"PHG39/LH195"
"29679",8.96723556518555,9.465747034,"NCH1",2015,"PHG39/TX205"
"29680",7.58206558227539,8.312068791,"NCH1",2015,"PHG80/PHB47"
"29681",9.70526027679443,9.724091993,"NCH1",2015,"PHHV4/PHZ51"
"29682",9.39264392852783,8.205579856,"NCH1",2015,"PHKE6/PHZ51"
"29683",10.5566453933716,9.038366062,"NCH1",2015,"PHM49/LH82"
"29684",8.91005611419678,8.439175624,"NCH1",2015,"PHM49/PHZ51"
"29685",10.5416641235352,9.543268821,"NCH1",2015,"PHN11_PHW65_0015/LH195"
"29686",7.78673696517944,7.781164933,"NCH1",2015,"PHN11_PHW65_0015/PHB47"
"29687",9.74495601654053,8.321987727,"NCH1",2015,"PHN66/LH82"
"29688",10.9875583648682,8.054561642,"NCH1",2015,"PHN82/LH82"
"29689",10.3987150192261,9.659792247,"NCH1",2015,"PHN82/PHZ51"
"29690",8.95216274261475,8.584791394,"NCH1",2015,"PHP02/PHB47"
"29691",9.16490173339844,7.855894011,"NCH1",2015,"PHW30/LH82"
"29692",9.95742034912109,9.534505488,"NCH1",2015,"PHW65/PHB47"
"29693",8.39755249023438,7.668050538,"NCH1",2015,"PHW65/PHZ51"
"29694",9.64667415618896,9.027580423,"NCH1",2015,"R226/LH82"
"29695",10.6623220443726,9.618094197,"NCH1",2015,"TX205/LH195"
"29696",9.12272548675537,9.648139906,"NCH1",2015,"TX205/PHB47"
"29697",10.2052459716797,7.622365649,"NCH1",2015,"TX29A/PHZ51"
"29698",11.2153882980347,9.357505438,"NCH1",2015,"TX739/LH195"
"29699",11.9333143234253,7.725599628,"NCH1",2015,"TX775/TX777"
"29700",10.2093801498413,9.795768347,"NCH1",2015,"TX777/LH195"
"29701",11.4484090805054,9.053042235,"NCH1",2015,"TX951/LH195"
"29702",9.2814826965332,9.113403297,"NCH1",2015,"W10001_0012/PHB47"
"29703",9.84640121459961,9.833614389,"NCH1",2015,"W10001_0013/PHB47"
"29704",9.5183629989624,9.119065757,"NCH1",2015,"W10001_0022/PHB47"
"29705",8.71199893951416,9.059821777,"NCH1",2015,"W10001_0033/PHB47"
"29706",8.39130210876465,8.746768586,"NCH1",2015,"W10004_0076/LH185"
"29707",9.48126983642578,9.561199944,"NCH1",2015,"W10004_0076/PHZ51"
"29708",9.9771032333374,8.472505181,"NCH1",2015,"W10004_0097/LH82"
"29709",10.3111991882324,9.417019055,"NCH1",2015,"W10004_0127/LH82"
"29710",8.38135242462158,9.706401623,"NCH1",2015,"W10004_0227/LH82"
"29711",8.63173294067383,8.160395728,"NCH1",2015,"W10004_0232/LH185"
"29712",9.53575420379639,7.817662769,"NCH1",2015,"W10005_0111/LH195"
"29713",9.84640121459961,9.188787218,"NCH1",2015,"W10005_0111/PHB47"
"29714",10.1094102859497,8.778807715,"NCH1",2015,"W10008_0001/PHB47"
"29715",10.2228775024414,9.330522075,"NCH1",2015,"WF9/H95"
"29716",9.31015491485596,9.799832221,"NCH1",2015,"WF9/PHB47"
"29717",9.95651245117188,9.528149665,"NCH1",2015,"Z013E0019/PHZ51"
"29718",10.7901306152344,9.67067419,"NCH1",2015,"Z013E0021/LH195"
"29719",10.9362478256226,8.351166734,"NCH1",2015,"Z013E0027/LH195"
"29720",10.9763927459717,7.769705195,"NCH1",2015,"Z013E0032/LH195"
"29721",10.318000793457,7.792528379,"NCH1",2015,"Z013E0034/LH82"
"29722",11.2358808517456,8.790296346,"NCH1",2015,"Z013E0037/LH195"
"29723",9.51862716674805,9.803761276,"NCH1",2015,"Z013E0052/LH82"
"29724",9.56623268127441,8.673965522,"NCH1",2015,"Z013E0062/PB80"
"29725",8.53555774688721,8.904219665,"NCH1",2015,"Z022E0005/LH185"
"29726",8.33962154388428,8.603955161,"NCH1",2015,"Z022E0006/LH198"
"29727",9.18959617614746,9.316481487,"NCH1",2015,"Z022E0009/LH185"
"29728",8.9765100479126,9.059937339,"NCH1",2015,"Z022E0017/LH185"
"29729",10.6076440811157,7.622365649,"NCH1",2015,"Z022E0023/PHZ51"
"29730",9.21856021881104,9.786619815,"NCH1",2015,"Z022E0027/PHZ51"
"29731",10.298095703125,8.431673827,"NCH1",2015,"Z022E0036/LH198"
"29732",10.344780921936,9.694749276,"NCH1",2015,"Z022E0046/LH82"
"29733",10.1614952087402,9.215943913,"NCH1",2015,"Z022E0048/LH82"
"29734",10.1433515548706,8.781629317,"NCH1",2015,"Z022E0050/LH82"
"29735",10.3354530334473,8.200456678,"NCH1",2015,"Z022E0051/LH195"
"29736",10.545804977417,9.380376771,"NCH1",2015,"Z022E0053/LH82"
"29737",8.64735412597656,8.012189486,"NCH1",2015,"Z022E0095/LH185"
"29738",10.700553894043,7.860477908,"NCH1",2015,"Z022E0110/LH82"
"29739",7.78673696517944,8.832023294,"NCH1",2015,"Z022E0149/PHZ51"
"29740",7.24076557159424,8.342563898,"NEH1",2015,"2369/PHZ51"
"29741",5.96546173095703,8.88800269,"NEH1",2015,"A680/LH82"
"29742",6.59802103042603,8.450933898,"NEH1",2015,"B103/LH82"
"29743",7.93317174911499,8.070534658,"NEH1",2015,"B103/PHZ51"
"29744",6.98039245605469,7.96511787,"NEH1",2015,"B37/H95"
"29745",7.00584888458252,8.879508994,"NEH1",2015,"B73/PHN82"
"29746",6.83679819107056,9.118006452,"NEH1",2015,"B73/PHZ51"
"29747",7.13382863998413,8.210625994,"NEH1",2015,"B73/TX205"
"29748",7.40056991577148,9.380906424,"NEH1",2015,"B73/TX205"
"29749",6.54790163040161,8.835441954,"NEH1",2015,"B73_NC230-041-1-1-1-1/LH185"
"29750",7.9598388671875,8.498403555,"NEH1",2015,"B73_PHG39-4/LH82"
"29751",6.68454837799072,7.79639965,"NEH1",2015,"BSSSC0_029/PHZ51"
"29752",6.62693500518799,8.246045263,"NEH1",2015,"CG108/CG102"
"29753",7.01200580596924,9.482888495,"NEH1",2015,"CML247/LH82"
"29754",7.02610349655151,7.628413314,"NEH1",2015,"CML69/LH195"
"29755",6.90693283081055,8.851967093,"NEH1",2015,"DKFBHJ/LH82"
"29756",7.11250782012939,7.681442711,"NEH1",2015,"GEMN-0156/PHB47"
"29757",7.1551342010498,8.017274144,"NEH1",2015,"GEMS-0147/PHZ51"
"29758",7.23492908477783,8.155381689,"NEH1",2015,"GEMS-0148/PHZ51"
"29759",6.48329830169678,7.860189008,"NEH1",2015,"GEMS-0149/LH82"
"29760",7.35421800613403,8.429003101,"NEH1",2015,"GEMS-0150/LH82"
"29761",6.15578031539917,8.866643266,"NEH1",2015,"GEMS-0163/PHZ51"
"29762",6.92350912094116,8.45037536,"NEH1",2015,"LH195/LH51"
"29763",7.059157371521,8.087303763,"NEH1",2015,"LH195/PHZ51"
"29764",7.1657886505127,8.881974288,"NEH1",2015,"LH195/PHZ51"
"29765",7.49932813644409,8.411566317,"NEH1",2015,"LH74/PHM49"
"29766",6.57126474380493,7.647724741,"NEH1",2015,"LH74/PHN82"
"29767",6.61032581329346,8.531081476,"NEH1",2015,"LH82_PHG47-10/PHB47"
"29768",6.83769559860229,7.708676447,"NEH1",2015,"LH82_PHG47-11/PHB47"
"29769",7.93317174911499,8.191154064,"NEH1",2015,"LH82_PHG47-13/PHB47"
"29770",6.63136577606201,8.014693294,"NEH1",2015,"LH82_PHG47-3/PHB47"
"29771",7.44645166397095,8.862983855,"NEH1",2015,"LH82_PHG47-8/PHB47"
"29772",7.00872230529785,8.19799139,"NEH1",2015,"M0003/PHZ51"
"29773",6.52477169036865,7.735229663,"NEH1",2015,"M0015/LH82"
"29774",6.28283500671387,9.67138681,"NEH1",2015,"M0028/LH82"
"29775",6.15578031539917,7.876598585,"NEH1",2015,"M0030/PHZ51"
"29776",6.92249822616577,9.419355946,"NEH1",2015,"M0058/PHZ51"
"29777",7.19145631790161,7.735935869,"NEH1",2015,"M0088/LH185"
"29778",7.32284545898438,8.166372773,"NEH1",2015,"MO44_PHG47_0072/PHB47"
"29779",7.62710428237915,8.840950338,"NEH1",2015,"MO44_PHW65_0193/LH185"
"29780",7.35429048538208,9.313399871,"NEH1",2015,"MOG_LH123HT-059-1-1-1-1-B/LH195"
"29781",7.06264925003052,7.979916026,"NEH1",2015,"PHB47/PHZ51"
"29782",7.59338045120239,8.936794867,"NEH1",2015,"PHB47/Q381"
"29783",7.27534532546997,9.263683207,"NEH1",2015,"PHN11_LH145_0005/PHB47"
"29784",6.88343572616577,7.981167934,"NEH1",2015,"PHN11_LH145_0028/LH195"
"29785",7.3804087638855,8.50509322,"NEH1",2015,"PHN11_OH43_0036/LH185"
"29786",7.64962291717529,9.485430824,"NEH1",2015,"PHN11_OH43_0088/PHB47"
"29787",6.1408429145813,7.77767886,"NEH1",2015,"PHN11_PHG47_0048/LH195"
"29788",7.51634645462036,8.276283575,"NEH1",2015,"PHN11_PHG47_0251/PHB47"
"29789",6.79986953735352,8.262570408,"NEH1",2015,"PHN11_PHW65_0015/PHB47"
"29790",6.77388572692871,7.941055621,"NEH1",2015,"PHN11_PHW65_0065/PHB47"
"29791",6.90693283081055,8.179944699,"NEH1",2015,"PHN11_PHW65_0237/LH195"
"29792",6.0129976272583,9.770633956,"NEH1",2015,"PHN11_PHW65_0237/PHB47"
"29793",7.25209331512451,7.816584207,"NEH1",2015,"PHN11_PHW65_0323/LH195"
"29794",6.78424119949341,8.950231975,"NEH1",2015,"PHV63/LH195"
"29795",6.74548053741455,7.623829416,"NEH1",2015,"PHV63/PHB47"
"29796",6.89967107772827,7.701563063,"NEH1",2015,"PHW30/LH82"
"29797",7.80074739456177,9.579317254,"NEH1",2015,"PHW52/PHG35"
"29798",6.90443801879883,8.219896509,"NEH1",2015,"PHW52/PHN82"
"29799",6.36186361312866,7.989372723,"NEH1",2015,"PHW52/PHN82"
"29800",7.52207088470459,9.720397269,"NEH1",2015,"PHW65_MOG_0271/PHB47"
"29801",6.37547922134399,8.421100048,"NEH1",2015,"PHW65_MOG_0293/LH198"
"29802",7.32284545898438,9.03466813,"NEH1",2015,"TX303/PHZ51"
"29803",7.08691787719727,8.539870488,"NEH1",2015,"TX740/LH185"
"29804",6.83915615081787,7.692632811,"NEH1",2015,"TX745_RP/PHB47"
"29805",6.75917673110962,8.287300336,"NEH1",2015,"TX772W/PHB47"
"29806",7.25840473175049,8.473795603,"NEH1",2015,"TX777/LH195"
"29807",6.83397150039673,9.04058097,"NEH1",2015,"TX777/LH195"
"29808",6.26493263244629,7.813476913,"NEH1",2015,"W10004_0032/LH82"
"29809",7.44645166397095,9.749833077,"NEH1",2015,"W10004_0032/PHZ51"
"29810",7.40521049499512,7.700715618,"NEH1",2015,"W10004_0082/PHZ51"
"29811",6.71294403076172,7.911061274,"NEH1",2015,"W10004_0232/LH185"
"29812",6.37178087234497,8.172208572,"NEH1",2015,"W10005_0037/PHB47"
"29813",6.86997175216675,7.921846913,"NEH1",2015,"W10005_0111/PHB47"
"29814",6.47336912155151,8.064827257,"NEH1",2015,"W10005_0147/PHB47"
"29815",7.08201742172241,8.23643449,"NEH1",2015,"W10005_0220/PHB47"
"29816",6.61484146118164,8.313461932,"NEH1",2015,"W10008_0069/PHB47"
"29817",6.44681215286255,8.583064405,"NEH1",2015,"W10008_0119/PHB47"
"29818",7.73578882217407,7.889823833,"NEH1",2015,"Z013E0006/LH185"
"29819",7.29507827758789,8.300442129,"NEH1",2015,"Z013E0012/LH185"
"29820",7.63107633590698,9.819785655,"NEH1",2015,"Z013E0028/LH185"
"29821",5.91154050827026,7.703514748,"NEH1",2015,"Z013E0034/PHZ51"
"29822",6.88343572616577,7.894061053,"NEH1",2015,"Z013E0037/LH82"
"29823",6.10391187667847,8.517958947,"NEH1",2015,"Z013E0052/LH185"
"29824",7.49932813644409,9.074196214,"NEH1",2015,"Z013E0059/LH185"
"29825",6.88342380523682,8.808066971,"NEH1",2015,"Z013E0067/PHZ51"
"29826",7.70755910873413,8.594395745,"NEH1",2015,"Z013E0072/PHZ51"
"29827",7.69174194335938,9.38806475,"NEH1",2015,"Z013E0078/PHZ51"
"29828",8.21326732635498,8.411771756,"NEH1",2015,"Z022E0008/PHZ51"
"29829",6.95606756210327,8.616531988,"NEH1",2015,"Z022E0027/PHZ51"
"29830",8.08274173736572,8.903551986,"NEH1",2015,"Z022E0046/PHZ51"
"29831",7.74984931945801,8.298394139,"NEH1",2015,"Z022E0059/PHZ51"
"29832",6.70660495758057,9.228193319,"NEH1",2015,"Z022E0149/LH185"
"29833",8.04302501678467,9.12168455,"NEH2",2015,"2369/PHZ51"
"29834",7.30232048034668,7.908442752,"NEH2",2015,"A672/PHZ51"
"29835",7.47812986373901,9.094605466,"NEH2",2015,"B109/LH82"
"29836",8.08085536956787,8.601962488,"NEH2",2015,"B68/PHZ51"
"29837",8.32897853851318,9.037845517,"NEH2",2015,"B73/MO17"
"29838",8.26248645782471,9.819974359,"NEH2",2015,"B73/PHN82"
"29839",7.21129846572876,7.648963128,"NEH2",2015,"B73/PHZ51"
"29840",7.23986721038818,9.267925097,"NEH2",2015,"B73/TX205"
"29841",7.25738430023193,7.88707965,"NEH2",2015,"BSSSC0_019/LH82"
"29842",6.95163106918335,7.694678924,"NEH2",2015,"BSSSC0_029/PHZ51"
"29843",8.09393310546875,9.172558342,"NEH2",2015,"BSSSC0_032/PHZ51"
"29844",7.47672414779663,7.702980897,"NEH2",2015,"BSSSC0_044/LH82"
"29845",8.13899803161621,9.492073213,"NEH2",2015,"CG105/PHZ51"
"29846",7.49312114715576,7.861722127,"NEH2",2015,"CGR01/LH198"
"29847",7.38639497756958,8.030812722,"NEH2",2015,"CH753-4/LH82"
"29848",7.37937927246094,9.460247632,"NEH2",2015,"CH753-4/PHZ51"
"29849",7.69746923446655,8.850720602,"NEH2",2015,"CML228/PHB47"
"29850",7.29199314117432,8.702616647,"NEH2",2015,"CML247/LH195"
"29851",7.5704460144043,8.275411211,"NEH2",2015,"F42/MO17"
"29852",7.71983480453491,8.270113419,"NEH2",2015,"F42/OH43"
"29853",8.31989574432373,9.330276509,"NEH2",2015,"GEMN-0178/PHB47"
"29854",6.9487190246582,8.152163974,"NEH2",2015,"GEMS-0115/PHZ51"
"29855",8.07459259033203,8.609438067,"NEH2",2015,"GEMS-0146/LH82"
"29856",7.12686777114868,8.521613156,"NEH2",2015,"GEMS-0146/PHZ51"
"29857",7.38742685317993,8.473036441,"NEH2",2015,"GEMS-0150/LH82"
"29858",6.8913722038269,9.032017941,"NEH2",2015,"GEMS-0161/PHZ51"
"29859",8.00782489776611,9.715557492,"NEH2",2015,"GEMS-0163/LH82"
"29860",8.00782489776611,8.688868588,"NEH2",2015,"GEMS-0182/LH82"
"29861",7.23653745651245,8.159919547,"NEH2",2015,"GEMS-0219/LH82"
"29862",7.57217788696289,9.083790628,"NEH2",2015,"LH195/LH185"
"29863",7.83627223968506,9.147961368,"NEH2",2015,"LH195/LH185"
"29864",7.59648513793945,8.65748417,"NEH2",2015,"LH212HT/LH195"
"29865",8.28122806549072,8.168545702,"NEH2",2015,"LH57/PHB47"
"29866",8.11659622192383,8.571157528,"NEH2",2015,"LH61/PHB47"
"29867",7.49026298522949,7.899864752,"NEH2",2015,"LH74/PHG35"
"29868",7.29898357391357,7.717573846,"NEH2",2015,"LH74/PHN82"
"29869",7.91319036483765,8.9306161,"NEH2",2015,"LH74/PHN82"
"29870",7.1437873840332,8.527124389,"NEH2",2015,"LH82/PHHV4"
"29871",6.9815239906311,8.052197906,"NEH2",2015,"LH82/PHRE1"
"29872",7.14478921890259,7.819584552,"NEH2",2015,"LH82_PH207-10/PHB47"
"29873",8.01680755615234,8.196733984,"NEH2",2015,"LH82_PH207-2/PHB47"
"29874",6.9815239906311,7.918839607,"NEH2",2015,"LH82_PH207-20/PHB47"
"29875",7.64392852783203,7.809272075,"NEH2",2015,"LH82_PH207-23/PHB47"
"29876",7.04121589660645,8.03828404,"NEH2",2015,"LH82_PH207-7/PHB47"
"29877",7.04142713546753,7.856166516,"NEH2",2015,"LH82_PH207-9/PHB47"
"29878",7.41929388046265,8.381102387,"NEH2",2015,"LH82_PHG47-18/PHB47"
"29879",8.38667106628418,9.232435704,"NEH2",2015,"LH82_PHG47-2/PHB47"
"29880",7.2200493812561,9.141284301,"NEH2",2015,"LH82_PHG47-21/PHB47"
"29881",7.2243709564209,8.179698148,"NEH2",2015,"LH82_PHG47-22/PHB47"
"29882",7.41643238067627,8.607877889,"NEH2",2015,"LH82_PHG47-23/PHB47"
"29883",7.71062469482422,8.202706095,"NEH2",2015,"LH82_PHG47-25/PHB47"
"29884",8.27055931091309,8.141823854,"NEH2",2015,"LH82_PHG47-6/PHB47"
"29885",7.15715456008911,8.019616822,"NEH2",2015,"M0001/LH82"
"29886",7.41804122924805,7.641587745,"NEH2",2015,"M0008/LH185"
"29887",7.19983148574829,8.583118316,"NEH2",2015,"M0008/LH82"
"29888",8.11066055297852,8.335095544,"NEH2",2015,"M0014/LH185"
"29889",7.71062469482422,7.695165569,"NEH2",2015,"M0028/LH195"
"29890",7.08551168441772,7.858938908,"NEH2",2015,"M0030/PHZ51"
"29891",7.05264472961426,7.683083163,"NEH2",2015,"M0083/LH82"
"29892",8.28784942626953,9.266970965,"NEH2",2015,"M0088/PHZ51"
"29893",7.31762266159058,8.897749542,"NEH2",2015,"M0151/LH185"
"29894",7.61138820648193,8.820884531,"NEH2",2015,"M0154/LH185"
"29895",7.01095771789551,9.305641172,"NEH2",2015,"M0159/LH185"
"29896",7.34405183792114,7.995549708,"NEH2",2015,"M0163/LH82"
"29897",7.75923109054565,7.72676024,"NEH2",2015,"M0323/LH185"
"29898",7.40354490280151,8.294950209,"NEH2",2015,"M0357/LH185"
"29899",7.10218620300293,7.947114032,"NEH2",2015,"MO44_LH145_0127/PHB47"
"29900",7.71283435821533,8.256273399,"NEH2",2015,"MOG_LH145_0006/LH198"
"29901",8.30935573577881,9.032491742,"NEH2",2015,"MOG_LH145_0173/LH195"
"29902",7.53346109390259,8.156490085,"NEH2",2015,"MOG_MO45-055-1-1-1-1-B/PHB47"
"29903",7.42486667633057,8.417119913,"NEH2",2015,"PB80/LH185"
"29904",7.3168683052063,7.679222857,"NEH2",2015,"PHB47/PHW30"
"29905",7.56857633590698,8.397797677,"NEH2",2015,"PHB47/PHZ51"
"29906",7.3919620513916,7.728757331,"NEH2",2015,"PHB47/PHZ51"
"29907",6.91159629821777,7.80055155,"NEH2",2015,"PHB47/Q381"
"29908",7.28473520278931,8.030858624,"NEH2",2015,"PHG39/PHG35"
"29909",8.28122806549072,8.003834186,"NEH2",2015,"PHG39/PHG35"
