.pred,year,site,hybrid
15.771510124206543,2024,IAH2,LH193/LH287
15.771510124206543,2024,IAH2,LH194/LH287
15.771510124206543,2024,IAH2,LH194/PHP02
15.771510124206543,2024,IAH2,LH195/LH287
15.771510124206543,2024,IAH2,LH195/PHP02
15.362015724182129,2024,IAH2,LH195/PHZ51
15.771510124206543,2024,IAH2,LH197/PHP02
15.771510124206543,2024,IAH2,LH198/LH287
15.771510124206543,2024,IAH2,LH200/LH287
15.771510124206543,2024,IAH2,LH200/PHP02
15.771510124206543,2024,IAH2,LH204/LH287
15.771510124206543,2024,IAH2,LH204/PHP02
15.771510124206543,2024,IAH2,LH224/LH287
15.771510124206543,2024,IAH2,LH224/PHP02
15.771510124206543,2024,IAH2,LH225/LH287
15.771510124206543,2024,IAH2,LH225/PHP02
15.771510124206543,2024,IAH2,LH226HT/LH287
15.771510124206543,2024,IAH2,LH226HT/PHP02
15.771510124206543,2024,IAH2,LH228/PHP02
15.771510124206543,2024,IAH2,LH231/LH287
15.771510124206543,2024,IAH2,LH234/LH287
15.771510124206543,2024,IAH2,LH234/PHP02
15.771510124206543,2024,IAH2,LH235/LH287
15.771510124206543,2024,IAH2,LH235/PHP02
15.771510124206543,2024,IAH2,LH236/PHP02
16.130207061767578,2024,IAH2,LH244/PHK76
15.771510124206543,2024,IAH2,LH264/LH287
15.771510124206543,2024,IAH2,LH264/PHP02
15.771510124206543,2024,IAH2,LH273/LH287
15.771510124206543,2024,IAH2,LH287/LH244
15.771510124206543,2024,IAH2,LH292/LH287
15.771510124206543,2024,IAH2,LH292/PHP02
15.771510124206543,2024,IAH2,LH82/LH244
15.771510124206543,2024,IAH2,MM501D/LH244
15.771510124206543,2024,IAH2,NKH8431/LH287
15.771510124206543,2024,IAH2,PH05F/LH287
15.771510124206543,2024,IAH2,PH05F/PHP02
15.771510124206543,2024,IAH2,PH05G/LH287
15.771510124206543,2024,IAH2,PH05W/PHP02
15.771510124206543,2024,IAH2,PH06N/PHP02
15.771510124206543,2024,IAH2,PH07D/LH287
15.771510124206543,2024,IAH2,PH07D/PHP02
15.771510124206543,2024,IAH2,PH08A/LH287
15.771510124206543,2024,IAH2,PH08A/PHP02
15.771510124206543,2024,IAH2,PH09E/LH287
15.771510124206543,2024,IAH2,PH09E/PHP02
15.771510124206543,2024,IAH2,PH0B4/PHP02
15.771510124206543,2024,IAH2,PH0CD/LH287
15.771510124206543,2024,IAH2,PH0GP/PHP02
15.771510124206543,2024,IAH2,PH12C/LH287
15.771510124206543,2024,IAH2,PH12C/PHP02
15.771510124206543,2024,IAH2,PH19V/LH287
15.771510124206543,2024,IAH2,PH19V/PHP02
15.771510124206543,2024,IAH2,PH1CA/LH287
15.771510124206543,2024,IAH2,PH1CA/PHP02
15.771510124206543,2024,IAH2,PH1GC/PHP02
15.771510124206543,2024,IAH2,PH1GG/PHP02
15.771510124206543,2024,IAH2,PH1TB/LH287
15.771510124206543,2024,IAH2,PH1W2/LH287
15.771510124206543,2024,IAH2,PH1W2/PHP02
15.771510124206543,2024,IAH2,PH24E/LH244
15.771510124206543,2024,IAH2,PH24M/LH287
15.771510124206543,2024,IAH2,PH24M/PHP02
15.771510124206543,2024,IAH2,PH32C/PHP02
15.771510124206543,2024,IAH2,PH37C/LH287
15.771510124206543,2024,IAH2,PH38D/LH287
15.771510124206543,2024,IAH2,PH38D/PHP02
15.771510124206543,2024,IAH2,PH42B/LH287
15.771510124206543,2024,IAH2,PH44A/LH287
15.771510124206543,2024,IAH2,PH44A/PHP02
15.771510124206543,2024,IAH2,PH55C/PHP02
15.771510124206543,2024,IAH2,PH63A/PHP02
15.771510124206543,2024,IAH2,PH79A/LH287
15.771510124206543,2024,IAH2,PH79A/PHP02
15.771510124206543,2024,IAH2,PHB47/LH287
15.75793170928955,2024,IAH2,PHB47/PHN82
15.768756866455078,2024,IAH2,PHB47/PHZ51
15.771510124206543,2024,IAH2,PHBW8/LH287
15.771510124206543,2024,IAH2,PHEW7/LH287
15.771510124206543,2024,IAH2,PHEW7/PHP02
13.72557258605957,2024,IAH2,PHG29/PHG47
15.750890731811523,2024,IAH2,PHG39/PHN82
15.771510124206543,2024,IAH2,PHHB9/LH287
15.771510124206543,2024,IAH2,PHHB9/PHP02
7.878256320953369,2024,IAH2,PHJ40/PHAJ0
15.771510124206543,2024,IAH2,PHJ89/LH244
15.771510124206543,2024,IAH2,PHK56/LH244
15.771510124206543,2024,IAH2,PHKV0/LH287
15.771510124206543,2024,IAH2,PHKV0/PHP02
15.771510124206543,2024,IAH2,PHN41/PHP02
15.771510124206543,2024,IAH2,PHN46/LH244
15.771510124206543,2024,IAH2,PHN66/LH287
15.771510124206543,2024,IAH2,PHNJ2/LH287
15.771510124206543,2024,IAH2,PHP02/LH244
15.771510124206543,2024,IAH2,PHP38/LH287
15.771510124206543,2024,IAH2,PHR03/LH244
15.771510124206543,2024,IAH2,PHR61/LH287
13.243224143981934,2024,IAH2,PHRE1/PHTD5
15.771510124206543,2024,IAH2,PHT10/LH287
15.771510124206543,2024,IAH2,PHT10/PHP02
15.771510124206543,2024,IAH2,PHT47/LH287
15.771510124206543,2024,IAH2,PHTP9/LH287
15.771510124206543,2024,IAH2,PHV37/PHP02
15.771510124206543,2024,IAH2,PHVA9/LH287
15.771510124206543,2024,IAH2,PHVJ5/LH287
15.771510124206543,2024,IAH2,PHW30/LH244
15.930024147033691,2024,IAH2,PHW52/PHM49
8.514801025390625,2024,IAH2,TX777/LH195
15.771510124206543,2024,IAH2,W10004_0031/LH287
15.771510124206543,2024,IAH2,W10004_0034/LH287
15.771510124206543,2024,IAH2,W10004_0055/LH287
15.771510124206543,2024,IAH2,W10004_0055/PHP02
15.771510124206543,2024,IAH2,W10004_0062/PHP02
15.771510124206543,2024,IAH2,W10004_0095/PHP02
15.771510124206543,2024,IAH2,W10004_0103/LH287
15.771510124206543,2024,IAH2,W10004_0122/PHP02
15.771510124206543,2024,IAH2,W10004_0133/LH287
15.771510124206543,2024,IAH2,W10004_0133/PHP02
15.771510124206543,2024,IAH2,W10004_0138/LH287
15.771510124206543,2024,IAH2,W10004_0138/PHP02
15.771510124206543,2024,IAH2,W10004_0160/LH287
15.771510124206543,2024,IAH2,W10004_0160/PHP02
15.771510124206543,2024,IAH2,W10004_0168/LH287
15.771510124206543,2024,IAH2,W10004_0168/PHP02
15.771510124206543,2024,IAH2,W10004_0189/LH287
15.771510124206543,2024,IAH2,W10004_0189/PHP02
15.771510124206543,2024,IAH2,W10004_0236/LH287
15.771510124206543,2024,IAH2,W10004_0236/PHP02
15.771510124206543,2024,IAH2,W10004_0238/LH287
15.771510124206543,2024,IAH2,W10004_0258/LH287
15.771510124206543,2024,IAH2,W10004_0258/PHP02
15.771510124206543,2024,IAH2,W10004_0311/LH287
15.771510124206543,2024,IAH2,W10004_0311/PHP02
15.771510124206543,2024,IAH2,W10004_0346/PHP02
15.771510124206543,2024,IAH2,W10004_0389/LH287
15.771510124206543,2024,IAH2,W10004_0389/PHP02
15.771510124206543,2024,IAH2,W10004_0403/LH287
15.771510124206543,2024,IAH2,W10004_0403/PHP02
15.771510124206543,2024,IAH2,W10004_0409/LH287
15.771510124206543,2024,IAH2,W10004_0409/PHP02
15.771510124206543,2024,IAH2,W10004_0412/LH287
15.771510124206543,2024,IAH2,W10004_0476/PHP02
15.771510124206543,2024,IAH2,W10004_0601/PHP02
15.771510124206543,2024,IAH2,W10004_0608/LH287
15.771510124206543,2024,IAH2,W10004_0637/LH287
15.771510124206543,2024,IAH2,W10004_0658/LH287
15.771510124206543,2024,IAH2,W10004_0658/PHP02
15.771510124206543,2024,IAH2,W10004_0688/LH287
15.771510124206543,2024,IAH2,W10004_0691/LH287
15.771510124206543,2024,IAH2,W10004_0691/PHP02
15.771510124206543,2024,IAH2,W10004_0714/LH287
15.771510124206543,2024,IAH2,W10004_0714/PHP02
15.771510124206543,2024,IAH2,W10004_0715/LH287
15.771510124206543,2024,IAH2,W10004_0715/PHP02
15.771510124206543,2024,IAH2,W10004_0747/LH287
15.771510124206543,2024,IAH2,W10004_0771/PHP02
15.771510124206543,2024,IAH2,W10004_0822/LH287
15.771510124206543,2024,IAH2,W10004_0858/LH287
15.771510124206543,2024,IAH2,W10004_0858/PHP02
15.771510124206543,2024,IAH2,W10004_0859/PHP02
15.771510124206543,2024,IAH2,W10004_0866/LH287
15.771510124206543,2024,IAH2,W10004_0866/PHP02
15.771510124206543,2024,IAH2,W10004_0949/LH287
15.771510124206543,2024,IAH2,W10004_0969/LH287
15.771510124206543,2024,IAH2,W10004_0969/PHP02
15.771510124206543,2024,IAH2,W10004_1014/PHP02
15.771510124206543,2024,IAH2,W10004_1018/PHP02
15.771510124206543,2024,IAH2,W10004_1032/LH287
15.771510124206543,2024,IAH2,W10004_1032/PHP02
15.771510124206543,2024,IAH2,W10004_1080/LH287
15.771510124206543,2024,IAH2,WQCD10/LH287
15.771510124206543,2024,IAH2,WQCD10/PHP02
15.771510124206543,2024,IAH2,ZS01459/PHP02
14.074234008789062,2024,IAH4,01CSI6/LH287
14.074234008789062,2024,IAH4,01DIB2/LH287
14.074234008789062,2024,IAH4,01DIB2/PHP02
12.635695457458496,2024,IAH4,2369/LH123HT
14.074234008789062,2024,IAH4,2FACC/PHP02
14.074234008789062,2024,IAH4,6F629/PHP02
13.489731788635254,2024,IAH4,B14A/OH43
11.924002647399902,2024,IAH4,B37/H95
13.126727104187012,2024,IAH4,B73/MO17
12.635695457458496,2024,IAH4,B73/PHN82
7.110032558441162,2024,IAH4,B73/TX779
6.741815567016602,2024,IAH4,CG119/CG108
11.902502059936523,2024,IAH4,CG44/CGR01
14.074234008789062,2024,IAH4,DK3IIH6/LH244
14.074234008789062,2024,IAH4,DKFBHJ/LH287
14.074234008789062,2024,IAH4,FBLA/LH287
14.074234008789062,2024,IAH4,FBLA/PHP02
14.074234008789062,2024,IAH4,FBLL/LH287
14.074234008789062,2024,IAH4,GEMS-0061_3AZA1_0001/LH287
14.074234008789062,2024,IAH4,GEMS-0061_3AZA1_0001/PHP02
14.074234008789062,2024,IAH4,GEMS-0061_3AZA1_0004/PHP02
14.074234008789062,2024,IAH4,GEMS-0061_3AZA1_0005/LH287
14.074234008789062,2024,IAH4,GEMS-0061_3AZA1_0006/PHP02
14.074234008789062,2024,IAH4,GEMS-0061_3AZA1_0007/LH287
14.074234008789062,2024,IAH4,GEMS-0061_3AZA1_0007/PHP02
14.074234008789062,2024,IAH4,GEMS-0061_3AZA1_0009/LH287
14.074234008789062,2024,IAH4,GEMS-0061_3AZA1_0010/LH287
14.074234008789062,2024,IAH4,GEMS-0061_3AZA1_0010/PHP02
14.074234008789062,2024,IAH4,GEMS-0061_3AZA1_0011/PHP02
14.074234008789062,2024,IAH4,GEMS-0061_3AZA1_0012/LH287
14.074234008789062,2024,IAH4,GEMS-0061_3AZA1_0012/PHP02
14.074234008789062,2024,IAH4,GEMS-0061_3AZA1_0013/LH287
14.074234008789062,2024,IAH4,GEMS-0061_3AZA1_0013/PHP02
14.074234008789062,2024,IAH4,GEMS-0061_3AZA1_0014/LH287
14.074234008789062,2024,IAH4,GEMS-0061_3AZA1_0014/PHP02
14.074234008789062,2024,IAH4,GEMS-0061_3AZA1_0015/LH287
14.074234008789062,2024,IAH4,GEMS-0061_3AZA1_0015/PHP02
14.074234008789062,2024,IAH4,GEMS-0061_3AZA1_0016/PHP02
14.074234008789062,2024,IAH4,GEMS-0061_3AZA1_0017/LH287
14.074234008789062,2024,IAH4,GEMS-0061_3AZA1_0017/PHP02
14.074234008789062,2024,IAH4,GEMS-0061_3AZA1_0021/LH287
14.074234008789062,2024,IAH4,GEMS-0061_3AZA1_0021/PHP02
14.074234008789062,2024,IAH4,GEMS-0061_3AZA1_0023/PHP02
14.074234008789062,2024,IAH4,GEMS-0061_FBLL_0002/LH287
14.074234008789062,2024,IAH4,GEMS-0061_FBLL_0002/PHP02
14.074234008789062,2024,IAH4,GEMS-0061_FBLL_0004/LH287
14.074234008789062,2024,IAH4,GEMS-0061_FBLL_0005/PHP02
14.074234008789062,2024,IAH4,GEMS-0061_FBLL_0008/LH287
14.074234008789062,2024,IAH4,GEMS-0061_FBLL_0008/PHP02
14.074234008789062,2024,IAH4,GEMS-0061_FBLL_0009/LH287
14.074234008789062,2024,IAH4,GEMS-0061_FBLL_0009/PHP02
14.074234008789062,2024,IAH4,GEMS-0061_FBLL_0010/LH287
14.074234008789062,2024,IAH4,GEMS-0061_FBLL_0010/PHP02
14.074234008789062,2024,IAH4,GEMS-0061_FBLL_0011/LH287
14.074234008789062,2024,IAH4,GEMS-0061_FBLL_0011/PHP02
14.074234008789062,2024,IAH4,GEMS-0061_FBLL_0014/PHP02
14.074234008789062,2024,IAH4,GEMS-0061_FBLL_0015/LH287
14.074234008789062,2024,IAH4,GEMS-0061_FBLL_0015/PHP02
14.074234008789062,2024,IAH4,GEMS-0061_FBLL_0016/LH287
14.074234008789062,2024,IAH4,GEMS-0061_FBLL_0016/PHP02
14.074234008789062,2024,IAH4,GEMS-0061_FBLL_0017/LH287
14.074234008789062,2024,IAH4,GEMS-0061_FBLL_0017/PHP02
14.074234008789062,2024,IAH4,GEMS-0061_FBLL_0018/PHP02
14.074234008789062,2024,IAH4,GEMS-0061_FBLL_0019/PHP02
14.074234008789062,2024,IAH4,GEMS-0061_FBLL_0022/LH287
14.074234008789062,2024,IAH4,GEMS-0061_FBLL_0022/PHP02
14.074234008789062,2024,IAH4,GEMS-0061_FBLL_0023/LH287
14.074234008789062,2024,IAH4,GEMS-0061_FBLL_0023/PHP02
14.074234008789062,2024,IAH4,GEMS-0061_FBLL_0024/LH287
14.074234008789062,2024,IAH4,GEMS-0061_FBLL_0024/PHP02
14.074234008789062,2024,IAH4,GEMS-0061_FBLL_0025/LH287
14.074234008789062,2024,IAH4,GEMS-0061_FBLL_0025/PHP02
14.074234008789062,2024,IAH4,GEMS-0061_FBLL_0026/LH287
14.074234008789062,2024,IAH4,GEMS-0061_FBLL_0029/LH287
14.074234008789062,2024,IAH4,GEMS-0061_FBLL_0029/PHP02
14.074234008789062,2024,IAH4,GEMS-0061_FBLL_0031/LH287
14.074234008789062,2024,IAH4,GEMS-0061_FBLL_0032/LH287
14.074234008789062,2024,IAH4,GEMS-0061_FBLL_0032/PHP02
14.074234008789062,2024,IAH4,GEMS-0061_FBLL_0033/PHP02
14.074234008789062,2024,IAH4,GEMS-0061_FBLL_0034/LH287
14.074234008789062,2024,IAH4,GEMS-0061_FBLL_0035/LH287
14.074234008789062,2024,IAH4,GEMS-0061_FBLL_0037/LH287
14.074234008789062,2024,IAH4,GEMS-0061_FBLL_0038/LH287
14.074234008789062,2024,IAH4,GEMS-0061_FBLL_0038/PHP02
14.074234008789062,2024,IAH4,GEMS-0061_FBLL_0039/LH287
14.074234008789062,2024,IAH4,GEMS-0061_FBLL_0040/LH287
14.074234008789062,2024,IAH4,GEMS-0061_FBLL_0040/PHP02
14.074234008789062,2024,IAH4,GEMS-0061_FBLL_0044/LH287
14.074234008789062,2024,IAH4,GEMS-0061_FBLL_0047/PHP02
14.074234008789062,2024,IAH4,GEMS-0061_FBLL_0050/LH287
14.074234008789062,2024,IAH4,GEMS-0061_FBLL_0050/PHP02
14.074234008789062,2024,IAH4,GEMS-0061_PHB47_0003/LH287
14.074234008789062,2024,IAH4,GEMS-0061_PHB47_0004/PHP02
14.074234008789062,2024,IAH4,GEMS-0061_PHBW8_0001/LH287
14.074234008789062,2024,IAH4,GEMS-0061_PHBW8_0001/PHP02
14.074234008789062,2024,IAH4,GEMS-0061_PHBW8_0002/LH287
14.074234008789062,2024,IAH4,GEMS-0061_PHBW8_0002/PHP02
14.074234008789062,2024,IAH4,GEMS-0113_3AZA1_0001/PHP02
14.074234008789062,2024,IAH4,GEMS-0113_3AZA1_0002/LH287
14.074234008789062,2024,IAH4,GEMS-0113_3AZA1_0002/PHP02
14.074234008789062,2024,IAH4,GEMS-0113_3AZA1_0003/PHP02
14.074234008789062,2024,IAH4,GEMS-0113_3AZA1_0004/LH287
14.074234008789062,2024,IAH4,GEMS-0113_3AZA1_0004/PHP02
14.074234008789062,2024,IAH4,GEMS-0113_3AZA1_0005/LH287
14.074234008789062,2024,IAH4,GEMS-0113_3AZA1_0005/PHP02
14.074234008789062,2024,IAH4,GEMS-0113_3AZA1_0006/LH287
14.074234008789062,2024,IAH4,GEMS-0113_3AZA1_0008/LH287
14.074234008789062,2024,IAH4,GEMS-0113_3AZA1_0010/LH287
14.074234008789062,2024,IAH4,GEMS-0113_3AZA1_0010/PHP02
14.074234008789062,2024,IAH4,GEMS-0113_3AZA1_0011/LH287
14.074234008789062,2024,IAH4,GEMS-0113_3AZA1_0011/PHP02
14.074234008789062,2024,IAH4,GEMS-0113_3AZA1_0013/LH287
14.074234008789062,2024,IAH4,GEMS-0113_3AZA1_0013/PHP02
14.074234008789062,2024,IAH4,GEMS-0113_3AZA1_0014/PHP02
14.074234008789062,2024,IAH4,GEMS-0113_3AZA1_0015/LH287
14.074234008789062,2024,IAH4,GEMS-0113_3AZA1_0015/PHP02
14.074234008789062,2024,IAH4,GEMS-0113_3AZA1_0016/LH287
14.074234008789062,2024,IAH4,GEMS-0113_3AZA1_0016/PHP02
14.074234008789062,2024,IAH4,GEMS-0113_3AZA1_0017/LH287
14.074234008789062,2024,IAH4,GEMS-0113_3AZA1_0018/LH287
14.074234008789062,2024,IAH4,GEMS-0113_3AZA1_0018/PHP02
14.074234008789062,2024,IAH4,GEMS-0113_3AZA1_0019/LH287
14.074234008789062,2024,IAH4,GEMS-0113_3AZA1_0019/PHP02
14.074234008789062,2024,IAH4,GEMS-0113_3AZA1_0021/PHP02
14.074234008789062,2024,IAH4,GEMS-0113_3AZA1_0022/LH287
14.074234008789062,2024,IAH4,GEMS-0113_3AZA1_0022/PHP02
14.074234008789062,2024,IAH4,GEMS-0113_3AZA1_0024/PHP02
14.074234008789062,2024,IAH4,GEMS-0113_3AZA1_0025/LH287
14.074234008789062,2024,IAH4,GEMS-0113_3AZA1_0026/LH287
14.074234008789062,2024,IAH4,GEMS-0113_3AZA1_0026/PHP02
14.074234008789062,2024,IAH4,GEMS-0113_3AZA1_0027/LH287
14.074234008789062,2024,IAH4,GEMS-0113_3AZA1_0027/PHP02
14.074234008789062,2024,IAH4,GEMS-0113_3AZA1_0028/LH287
14.074234008789062,2024,IAH4,GEMS-0113_3AZA1_0028/PHP02
14.074234008789062,2024,IAH4,GEMS-0113_3AZA1_0029/LH287
14.074234008789062,2024,IAH4,GEMS-0113_3AZA1_0031/LH287
14.074234008789062,2024,IAH4,GEMS-0113_3AZA1_0031/PHP02
14.074234008789062,2024,IAH4,GEMS-0113_3AZA1_0038/LH287
14.074234008789062,2024,IAH4,GEMS-0113_3AZA1_0038/PHP02
14.074234008789062,2024,IAH4,GEMS-0113_FBLL_0002/LH287
14.074234008789062,2024,IAH4,GEMS-0113_FBLL_0002/PHP02
14.074234008789062,2024,IAH4,GEMS-0113_FBLL_0003/LH287
14.074234008789062,2024,IAH4,GEMS-0113_FBLL_0003/PHP02
14.074234008789062,2024,IAH4,GEMS-0113_FBLL_0004/LH287
14.074234008789062,2024,IAH4,GEMS-0113_FBLL_0004/PHP02
14.074234008789062,2024,IAH4,GEMS-0113_FBLL_0005/LH287
14.074234008789062,2024,IAH4,GEMS-0113_FBLL_0006/LH287
14.074234008789062,2024,IAH4,GEMS-0113_FBLL_0006/PHP02
14.074234008789062,2024,IAH4,GEMS-0113_FBLL_0007/PHP02
14.074234008789062,2024,IAH4,GEMS-0113_FBLL_0008/LH287
14.074234008789062,2024,IAH4,GEMS-0113_FBLL_0010/PHP02
14.074234008789062,2024,IAH4,GEMS-0113_FBLL_0011/LH287
14.074234008789062,2024,IAH4,GEMS-0113_FBLL_0013/LH287
14.074234008789062,2024,IAH4,GEMS-0113_FBLL_0015/LH287
14.074234008789062,2024,IAH4,GEMS-0113_PHB47_0001/LH287
14.074234008789062,2024,IAH4,GEMS-0113_PHB47_0001/PHP02
14.074234008789062,2024,IAH4,GEMS-0113_PHB47_0002/PHP02
14.074234008789062,2024,IAH4,GEMS-0113_PHB47_0003/LH287
14.074234008789062,2024,IAH4,GEMS-0113_PHB47_0003/PHP02
14.074234008789062,2024,IAH4,GEMS-0113_PHB47_0004/LH287
14.074234008789062,2024,IAH4,GEMS-0113_PHB47_0004/PHP02
14.074234008789062,2024,IAH4,GEMS-0113_PHB47_0005/LH287
14.074234008789062,2024,IAH4,GEMS-0113_PHB47_0006/LH287
14.074234008789062,2024,IAH4,GEMS-0113_PHB47_0007/LH287
14.074234008789062,2024,IAH4,GEMS-0113_PHB47_0008/LH287
14.074234008789062,2024,IAH4,GEMS-0113_PHB47_0008/PHP02
14.074234008789062,2024,IAH4,GEMS-0113_PHB47_0009/LH287
14.074234008789062,2024,IAH4,GEMS-0113_PHB47_0011/LH287
14.074234008789062,2024,IAH4,GEMS-0113_PHB47_0011/PHP02
14.074234008789062,2024,IAH4,GEMS-0113_PHB47_0012/PHP02
14.074234008789062,2024,IAH4,GEMS-0113_PHB47_0013/LH287
14.074234008789062,2024,IAH4,GEMS-0113_PHB47_0013/PHP02
14.074234008789062,2024,IAH4,GEMS-0113_PHB47_0014/LH287
14.074234008789062,2024,IAH4,GEMS-0113_PHB47_0014/PHP02
14.074234008789062,2024,IAH4,GEMS-0113_PHB47_0015/LH287
14.074234008789062,2024,IAH4,GEMS-0113_PHB47_0017/PHP02
14.074234008789062,2024,IAH4,GEMS-0113_PHB47_0019/PHP02
14.074234008789062,2024,IAH4,GEMS-0113_PHB47_0020/PHP02
14.074234008789062,2024,IAH4,GEMS-0113_PHB47_0021/LH287
14.074234008789062,2024,IAH4,GEMS-0113_PHBW8_0001/LH287
14.074234008789062,2024,IAH4,GEMS-0113_PHBW8_0001/PHP02
14.074234008789062,2024,IAH4,GEMS-0113_PHBW8_0002/LH287
14.074234008789062,2024,IAH4,GEMS-0113_PHBW8_0002/PHP02
14.074234008789062,2024,IAH4,GEMS-0113_PHBW8_0004/LH287
14.074234008789062,2024,IAH4,GEMS-0113_PHBW8_0004/PHP02
14.074234008789062,2024,IAH4,GEMS-0113_PHBW8_0005/LH287
14.074234008789062,2024,IAH4,GEMS-0113_PHBW8_0006/LH287
14.074234008789062,2024,IAH4,GEMS-0113_PHBW8_0006/PHP02
14.074234008789062,2024,IAH4,GEMS-0113_PHBW8_0007/PHP02
14.074234008789062,2024,IAH4,GEMS-0113_PHBW8_0008/PHP02
14.074234008789062,2024,IAH4,GEMS-0113_PHBW8_0009/LH287
14.074234008789062,2024,IAH4,GEMS-0113_PHBW8_0009/PHP02
14.074234008789062,2024,IAH4,GEMS-0113_PHBW8_0010/LH287
14.074234008789062,2024,IAH4,GEMS-0113_PHBW8_0010/PHP02
14.074234008789062,2024,IAH4,GEMS-0113_PHBW8_0011/LH287
14.074234008789062,2024,IAH4,GEMS-0113_PHBW8_0012/LH287
14.074234008789062,2024,IAH4,GEMS-0113_PHBW8_0012/PHP02
14.074234008789062,2024,IAH4,GEMS-0113_PHBW8_0013/LH287
14.074234008789062,2024,IAH4,GEMS-0113_PHBW8_0013/PHP02
14.074234008789062,2024,IAH4,GEMS-0113_PHBW8_0014/LH287
14.074234008789062,2024,IAH4,GEMS-0113_PHBW8_0014/PHP02
14.074234008789062,2024,IAH4,GEMS-0113_PHBW8_0017/LH287
14.074234008789062,2024,IAH4,GEMS-0113_PHBW8_0017/PHP02
14.074234008789062,2024,IAH4,GEMS-0219_3AZA1_0001/LH287
14.074234008789062,2024,IAH4,GEMS-0219_3AZA1_0002/LH287
14.074234008789062,2024,IAH4,GEMS-0219_3AZA1_0002/PHP02
14.074234008789062,2024,IAH4,GEMS-0219_3AZA1_0003/LH287
14.074234008789062,2024,IAH4,GEMS-0219_3AZA1_0003/PHP02
14.074234008789062,2024,IAH4,GEMS-0219_3AZA1_0004/LH287
14.074234008789062,2024,IAH4,GEMS-0219_3AZA1_0005/LH287
14.074234008789062,2024,IAH4,GEMS-0219_3AZA1_0005/PHP02
14.074234008789062,2024,IAH4,GEMS-0219_3AZA1_0006/LH287
14.074234008789062,2024,IAH4,GEMS-0219_3AZA1_0006/PHP02
14.074234008789062,2024,IAH4,GEMS-0219_3AZA1_0007/PHP02
14.074234008789062,2024,IAH4,GEMS-0219_3AZA1_0008/LH287
14.074234008789062,2024,IAH4,GEMS-0219_3AZA1_0008/PHP02
14.074234008789062,2024,IAH4,GEMS-0219_3AZA1_0009/LH287
14.074234008789062,2024,IAH4,GEMS-0219_3AZA1_0009/PHP02
14.074234008789062,2024,IAH4,GEMS-0219_3AZA1_0010/PHP02
14.074234008789062,2024,IAH4,GEMS-0219_3AZA1_0012/PHP02
14.074234008789062,2024,IAH4,GEMS-0219_3AZA1_0014/LH287
14.074234008789062,2024,IAH4,GEMS-0219_FBLL_0002/LH287
14.074234008789062,2024,IAH4,GEMS-0219_FBLL_0003/LH287
14.074234008789062,2024,IAH4,GEMS-0219_FBLL_0003/PHP02
14.074234008789062,2024,IAH4,GEMS-0219_FBLL_0004/LH287
14.074234008789062,2024,IAH4,GEMS-0219_FBLL_0006/LH287
14.074234008789062,2024,IAH4,GEMS-0219_FBLL_0006/PHP02
14.074234008789062,2024,IAH4,GEMS-0219_FBLL_0007/LH287
14.074234008789062,2024,IAH4,GEMS-0219_FBLL_0009/LH287
14.074234008789062,2024,IAH4,GEMS-0219_FBLL_0009/PHP02
14.074234008789062,2024,IAH4,GEMS-0219_FBLL_0010/LH287
14.074234008789062,2024,IAH4,GEMS-0219_FBLL_0010/PHP02
14.074234008789062,2024,IAH4,GEMS-0219_FBLL_0011/LH287
14.074234008789062,2024,IAH4,GEMS-0219_FBLL_0011/PHP02
14.074234008789062,2024,IAH4,GEMS-0219_FBLL_0012/LH287
14.074234008789062,2024,IAH4,GEMS-0219_FBLL_0012/PHP02
14.074234008789062,2024,IAH4,GEMS-0219_FBLL_0014/LH287
14.074234008789062,2024,IAH4,GEMS-0219_FBLL_0015/LH287
14.074234008789062,2024,IAH4,GEMS-0219_FBLL_0015/PHP02
14.074234008789062,2024,IAH4,GEMS-0219_FBLL_0017/LH287
14.074234008789062,2024,IAH4,GEMS-0219_FBLL_0017/PHP02
14.074234008789062,2024,IAH4,GEMS-0219_FBLL_0018/PHP02
14.074234008789062,2024,IAH4,GEMS-0219_FBLL_0019/LH287
14.074234008789062,2024,IAH4,GEMS-0219_FBLL_0019/PHP02
14.074234008789062,2024,IAH4,GEMS-0219_FBLL_0020/PHP02
14.074234008789062,2024,IAH4,GEMS-0219_FBLL_0021/LH287
14.074234008789062,2024,IAH4,GEMS-0219_FBLL_0023/PHP02
14.074234008789062,2024,IAH4,GEMS-0219_FBLL_0025/LH287
14.074234008789062,2024,IAH4,GEMS-0219_FBLL_0027/LH287
14.074234008789062,2024,IAH4,GEMS-0219_FBLL_0027/PHP02
14.074234008789062,2024,IAH4,GEMS-0219_FBLL_0028/LH287
14.074234008789062,2024,IAH4,GEMS-0219_FBLL_0028/PHP02
14.074234008789062,2024,IAH4,GEMS-0219_FBLL_0030/LH287
14.074234008789062,2024,IAH4,GEMS-0219_FBLL_0030/PHP02
14.074234008789062,2024,IAH4,GEMS-0219_PHB47_0001/PHP02
14.074234008789062,2024,IAH4,GEMS-0219_PHB47_0002/LH287
14.074234008789062,2024,IAH4,GEMS-0219_PHB47_0003/PHP02
14.074234008789062,2024,IAH4,GEMS-0219_PHB47_0004/PHP02
14.074234008789062,2024,IAH4,GEMS-0219_PHB47_0005/LH287
14.074234008789062,2024,IAH4,GEMS-0219_PHB47_0006/LH287
14.074234008789062,2024,IAH4,GEMS-0219_PHB47_0006/PHP02
