".pred","yield_mg_ha","site","year","hybrid"
5.98338842391968,6.851718752,"TXH1-Late",2017,"PHP38/PHN47"
5.73674297332764,7.178110631,"TXH1-Late",2017,"PHP38/PHN82"
6.03892946243286,5.774625551,"TXH1-Late",2017,"PHP38/PHN82"
5.77176332473755,5.032711703,"TXH1-Late",2017,"PHP38/PHP60"
6.09975719451904,4.32218169,"TXH1-Late",2017,"PHP38/PHP60"
5.81133508682251,6.323842655,"TXH1-Late",2017,"PHP38/PHR55"
5.49653625488281,3.530681383,"TXH1-Late",2017,"PHP38/PHR63"
6.03761005401611,5.763955047,"TXH1-Late",2017,"PHP38/PHR63"
5.79793739318848,6.221531355,"TXH1-Late",2017,"PHP38/PHW53"
5.77413463592529,4.139527773,"TXH1-Late",2017,"PHP38/Q381"
5.77176332473755,6.121730761,"TXH1-Late",2017,"PHV63/LH123HT"
6.27447605133057,6.686639782,"TXH1-Late",2017,"PHV63/LH123HT"
5.75928211212158,5.765838077,"TXH1-Late",2017,"PHV63/PGM49"
5.96318674087524,5.556194063,"TXH1-Late",2017,"PHV63/PGM49"
6.0186071395874,7.071405593,"TXH1-Late",2017,"PHV63/PH210"
5.85303640365601,7.565387149,"TXH1-Late",2017,"PHV63/PHJ65"
6.34051084518433,6.833516128,"TXH1-Late",2017,"PHV63/PHJ65"
5.76070833206177,6.098506723,"TXH1-Late",2017,"PHV63/PHM57"
6.26138067245483,7.013659338,"TXH1-Late",2017,"PHV63/PHN47"
5.77413463592529,4.604008524,"TXH1-Late",2017,"PHV63/PHN82"
5.91034030914307,5.650345566,"TXH1-Late",2017,"PHV63/PHN82"
5.88112592697144,5.033967056,"TXH1-Late",2017,"PHV63/PHR03"
5.97697830200195,5.884468972,"TXH1-Late",2017,"PHV63/PHR03"
6.17643880844116,5.614567995,"TXH1-Late",2017,"PHV63/PHR55"
6.18720245361328,6.5542,"TXH1-Late",2017,"PHV63/PHR63"
5.81133508682251,6.02318552,"TXH1-Late",2017,"PHV63/PHW30"
5.96318674087524,5.801615649,"TXH1-Late",2017,"PHV63/PHW30"
5.81133508682251,6.553572324,"TXH1-Late",2017,"PHV63/PHW53"
5.9900221824646,6.230946505,"TXH1-Late",2017,"PHV63/PHZ51"
6.17643880844116,5.202812086,"TXH1-Late",2017,"PHV63/Q381"
5.88112592697144,5.183981785,"TXH1-Late",2017,"PHW52/LH185"
6.06807470321655,6.170061866,"TXH1-Late",2017,"PHW52/NK787"
5.59390544891357,4.270084524,"TXH1-Late",2017,"PHW52/PHJ65"
5.81754541397095,4.814280215,"TXH1-Late",2017,"PHW52/PHM57"
5.9900221824646,5.290059146,"TXH1-Late",2017,"PHW52/PHM57"
5.60222387313843,5.538619115,"TXH1-Late",2017,"PHW52/PHN47"
6.17368984222412,5.654111627,"TXH1-Late",2017,"PHW52/PHN47"
5.79793739318848,5.022668876,"TXH1-Late",2017,"PHW52/PHN82"
6.18720245361328,6.1267521745,"TXH1-Late",2017,"PHW52/PHN82"
6.31470155715942,6.18073237,"TXH1-Late",2017,"PHW52/PHP60"
5.77176332473755,5.084808868,"TXH1-Late",2017,"PHW52/PHR03"
5.98698949813843,7.425415247,"TXH1-Late",2017,"PHW52/PHR03"
6.17368984222412,5.967949972,"TXH1-Late",2017,"PHW52/PHR55"
5.81754541397095,5.534853055,"TXH1-Late",2017,"PHW52/PHR63"
5.98698949813843,4.302723712,"TXH1-Late",2017,"PHW52/PHR63"
5.81754541397095,5.853085137,"TXH1-Late",2017,"PHW52/PHW30"
5.93632698059082,6.015025723,"TXH1-Late",2017,"PHW52/PHW30"
6.17368984222412,5.657877687,"TXH1-Late",2017,"PHW52/PHW53"
5.77883768081665,5.976737445,"TXH1-Late",2017,"TX204/PHB47"
5.935791015625,4.544379238,"TXH1-Late",2017,"TX204/PHB47"
5.56620502471924,7.466841908,"TXH1-Late",2017,"TX303/TX777"
6.11982917785645,5.531714672,"TXH1-Late",2017,"TX303/TX777"
5.81133508682251,6.065867535,"TXH1-Late",2017,"TX714/PHZ51"
6.0186071395874,6.010631987,"TXH1-Late",2017,"TX714/PHZ51"
5.85303640365601,7.486927562,"TXH1-Late",2017,"TX714/TX775"
6.1230525970459,5.180215725,"TXH1-Late",2017,"TX714/TX775"
5.90367364883423,6.014398047,"TXH1-Late",2017,"TX714/TX777"
5.96318674087524,6.301246294,"TXH1-Late",2017,"TX714/TX777"
5.88381719589233,7.518311397,"TXH1-Late",2017,"TX714/TX779"
5.91034030914307,5.793455852,"TXH1-Late",2017,"TX714/TX779"
5.49075603485107,4.327203103,"TXH1-Late",2017,"TX770/LH195"
6.1230525970459,6.45942082,"TXH1-Late",2017,"VA35/LH195"
5.80713558197021,4.323437043,"TXH1-Late",2017,"W10001_0022/PHB47"
5.96318674087524,3.874648209,"TXH1-Late",2017,"W10001_0022/PHB47"
5.81133508682251,5.956651791,"TXH1-Late",2017,"W10004_0216/PHZ51"
5.94536066055298,4.812397185,"TXH1-Late",2017,"W10004_0216/PHZ51"
5.74973630905151,6.235967918,"TXH1-Late",2017,"W10005_0107/PHB47"
5.88112592697144,5.405551657,"TXH1-Late",2017,"W37A/PHB47"
5.93632698059082,4.995678778,"TXH1-Late",2017,"W37A/PHB47"
5.88112592697144,4.933538786,"TXH1-Late",2017,"WF9/H95"
12.2200536727905,6.614993909,"WIH1",2017,"BGEM-0005-N/LH195"
12.4777364730835,7.52455951,"WIH1",2017,"BGEM-0253-N/LH195"
12.5489950180054,5.133719367,"WIH1",2017,"BSSSC0_054/DK3IIH6"
12.6266250610352,5.695742243,"WIH1",2017,"BSSSC0_054/DK3IIH6"
9.82580661773682,4.363834803,"WIH1",2017,"CG120/LH162"
9.31902503967285,5.0271936665,"WIH1",2017,"CG60/LH162"
11.7602968215942,6.544980051,"WIH1",2017,"ICI_441/PHG83"
12.7381038665771,4.209535372,"WIH1",2017,"ICI_441/PHG83"
10.318338394165,4.300318591,"WIH1",2017,"LH145/LH162"
10.7587280273438,6.587574574,"WIH1",2017,"LH145/LH162"
10.8005352020264,5.445322801,"WIH1",2017,"LH145/PHZ51"
10.9324188232422,5.935341027,"WIH1",2017,"LH145/PHZ51"
11.2657442092896,6.803961469,"WIH1",2017,"LH82/PHRE1"
11.5743064880371,6.129850234,"WIH1",2017,"PHG47/CG120"
11.9453554153442,6.847648563,"WIH1",2017,"PHHV4/DK3IIH6"
11.0351037979126,6.912404423,"WIH1",2017,"S8324/PHK05"
12.0865125656128,7.297956023,"WIH1",2017,"Z034E0042/DK3IIH6"
12.2922964096069,6.498487989,"WIH2",2017,"B37/H95"
10.7072925567627,6.525508121,"WIH2",2017,"BSSSC0_017/DK3IIH6"
11.9257736206055,3.269608894,"WIH2",2017,"BSSSC0_054/DK3IIH6"
11.6597833633423,4.634393275,"WIH2",2017,"BSSSC0_054/DK3IIH6"
10.5607528686523,7.611713084,"WIH2",2017,"CG120/PHZ51"
10.3825244903564,6.896310008,"WIH2",2017,"CG124/LH145"
10.5929822921753,5.829676776,"WIH2",2017,"CG124/LH145"
11.9067239761353,6.775171163,"WIH2",2017,"ICI_441/PHZ51"
10.1014089584351,7.399439085,"WIH2",2017,"LH145/DK3IIH6"
10.5694036483765,6.258605558,"WIH2",2017,"LH145/PHZ51"
10.5262975692749,7.028626696,"WIH2",2017,"MBNIL_B057/DK3IIH6"
11.9101734161377,7.013094322,"WIH2",2017,"MBNIL_B123/PHZ51"
11.6414937973022,6.23829844,"WIH2",2017,"MBNIL_B131/LH185"
11.0968017578125,7.610914667,"WIH2",2017,"MBNIL_B175/DK3IIH6"
10.494068145752,5.077378407,"WIH2",2017,"PHB47/PHK05"
12.2345838546753,4.295381009,"WIH2",2017,"W10005_0107/PHB47"
5.97127437591553,5.898905536,"ARH1",2018,"2369/LH123HT"
6.14220905303955,6.775769872,"ARH1",2018,"2369/LH123HT"
6.17163753509521,6.935199751,"ARH1",2018,"B14A/H95"
6.06697463989258,5.261186018,"ARH1",2018,"B14A/MO17"
6.1264705657959,5.898905536,"ARH1",2018,"B14A/OH43"
5.99550199508667,6.217765294,"ARH1",2018,"B37/H95"
6.18652439117432,6.297480234,"ARH1",2018,"B37/H95"
6.01708507537842,6.696054932,"ARH1",2018,"B37/MO17"
6.13451337814331,6.377195174,"ARH1",2018,"B37/MO17"
6.0521092414856,5.699932025,"ARH1",2018,"B37/OH43"
6.10178327560425,7.094629631,"ARH1",2018,"B73/MO17"
5.99550199508667,5.261186018,"ARH1",2018,"B73/PHM49"
7.18540143966675,6.855484812,"ARH1",2018,"B73/PHN82"
7.02053451538086,6.217765294,"ARH1",2018,"B73/PHN82"
5.8486499786377,5.898905536,"ARH1",2018,"B73/TX779"
6.0521092414856,6.058335415,"ARH1",2018,"CG119/CG108"
6.17163753509521,5.420615898,"ARH1",2018,"CG119/CG108"
6.06697463989258,6.438079813,"ARH1",2018,"CG44/CGR01"
6.10617399215698,6.855484812,"ARH1",2018,"F42/MO17"
6.05334377288818,7.17434457,"ARH1",2018,"F42/OH43"
6.18440818786621,6.855484812,"ARH1",2018,"F42/OH43"
5.91930723190308,5.420615898,"ARH1",2018,"LH132/TX779"
6.20810413360596,4.703181441,"ARH1",2018,"LH74/PHN82"
6.01721382141113,5.898905536,"ARH1",2018,"MO44_PHW65_0001/LH195"
6.18796443939209,6.456910113,"ARH1",2018,"MO44_PHW65_0001/LH195"
6.18440818786621,5.978620475,"ARH1",2018,"MO44_PHW65_0011/LH195"
5.95546913146973,6.185753783,"ARH1",2018,"MO44_PHW65_0012/LH195"
6.26906442642212,6.217765294,"ARH1",2018,"MO44_PHW65_0012/LH195"
6.1814169883728,5.898905536,"ARH1",2018,"MO44_PHW65_0023/LH195"
6.12482357025146,5.420615898,"ARH1",2018,"MO44_PHW65_0024/LH195"
6.26906442642212,6.775769872,"ARH1",2018,"MO44_PHW65_0027/LH195"
5.98096418380737,6.536625053,"ARH1",2018,"MO44_PHW65_0029/LH195"
5.94873380661011,6.217765294,"ARH1",2018,"MO44_PHW65_0031/LH195"
6.10617399215698,6.536625053,"ARH1",2018,"MO44_PHW65_0033/LH195"
6.1814169883728,5.898905536,"ARH1",2018,"MO44_PHW65_0034/LH195"
5.97127437591553,5.739475656,"ARH1",2018,"MO44_PHW65_0035/LH195"
6.18652439117432,5.580045777,"ARH1",2018,"MO44_PHW65_0035/LH195"
6.08840417861938,6.823473301,"ARH1",2018,"MO44_PHW65_0036/LH195"
6.01721382141113,5.739475656,"ARH1",2018,"MO44_PHW65_0037/LH195"
6.10228300094604,6.536625053,"ARH1",2018,"MO44_PHW65_0067/LH195"
6.1814169883728,4.94232626,"ARH1",2018,"MO44_PHW65_0068/LH195"
6.03383159637451,6.058335415,"ARH1",2018,"MO44_PHW65_0073/LH195"
6.26906442642212,5.420615898,"ARH1",2018,"MO44_PHW65_0074/LH195"
6.20148038864136,6.377195174,"ARH1",2018,"MO44_PHW65_0083/LH195"
6.07369756698608,6.058335415,"ARH1",2018,"MO44_PHW65_0084/LH195"
6.02412796020508,6.058335415,"ARH1",2018,"MO44_PHW65_0092/LH195"
6.13096618652344,6.058335415,"ARH1",2018,"MO44_PHW65_0098/LH195"
6.01708507537842,5.898905536,"ARH1",2018,"MO44_PHW65_0105/LH195"
6.18652439117432,6.058335415,"ARH1",2018,"MO44_PHW65_0111/LH195"
5.97127437591553,6.377195174,"ARH1",2018,"MO44_PHW65_0118/LH195"
5.99371433258057,6.377195174,"ARH1",2018,"MO44_PHW65_0120/LH195"
6.11681365966797,6.377195174,"ARH1",2018,"MO44_PHW65_0140/LH195"
5.94873380661011,4.94232626,"ARH1",2018,"MO44_PHW65_0145/LH195"
6.02473545074463,6.217765294,"ARH1",2018,"MO44_PHW65_0145/LH195"
6.12482357025146,6.696054932,"ARH1",2018,"MO44_PHW65_0147/LH195"
6.18259286880493,7.33377445,"ARH1",2018,"MO44_PHW65_0154/LH195"
6.1814169883728,6.058335415,"ARH1",2018,"MO44_PHW65_0155/LH195"
5.80764436721802,5.739475656,"ARH1",2018,"MO44_PHW65_0164/LH195"
6.05597925186157,6.297480234,"ARH1",2018,"MO44_PHW65_0166/LH195"
6.17569160461426,5.739475656,"ARH1",2018,"MO44_PHW65_0171/LH195"
6.1264705657959,5.659760717,"ARH1",2018,"MO44_PHW65_0178/LH195"
6.02412796020508,6.536625053,"ARH1",2018,"MO44_PHW65_0180/LH195"
6.1112117767334,7.33377445,"ARH1",2018,"MO44_PHW65_0184/LH195"
6.07309865951538,5.580045777,"ARH1",2018,"MO44_PHW65_0195/LH195"
6.13451337814331,6.456910113,"ARH1",2018,"MO44_PHW65_0200/LH195"
6.02720785140991,4.78289638,"ARH1",2018,"MO44_PHW65_0207/LH195"
6.17569160461426,6.198934994,"ARH1",2018,"MO44_PHW65_0210/LH195"
6.15050554275513,5.420615898,"ARH1",2018,"MO44_PHW65_0214/LH195"
5.97124433517456,6.358364873,"ARH1",2018,"MO44_PHW65_0217/LH195"
6.02170372009277,6.377195174,"ARH1",2018,"MO44_PHW65_0220/LH195"
6.01148843765259,6.377195174,"ARH1",2018,"MO44_PHW65_0223/LH195"
6.01369190216064,6.058335415,"ARH1",2018,"MO44_PHW65_0224/LH195"
6.18652439117432,6.456910113,"ARH1",2018,"MO44_PHW65_0225/LH195"
6.20810413360596,6.823473301,"ARH1",2018,"MO44_PHW65_0230/LH195"
6.02170372009277,5.898905536,"ARH1",2018,"MO44_PHW65_0236/LH195"
5.98096418380737,4.543751561,"ARH1",2018,"MO44_PHW65_0237/LH195"
6.1112117767334,6.377195174,"ARH1",2018,"MO44_PHW65_0242/LH195"
6.01721382141113,5.978620475,"ARH1",2018,"MO44_PHW65_0247/LH195"
5.94873380661011,5.101756139,"ARH1",2018,"MO44_PHW65_0250/LH195"
6.06697463989258,5.101756139,"ARH1",2018,"MO44_PHW65_0260/LH195"
6.1112117767334,6.058335415,"ARH1",2018,"MO44_PHW65_0274/LH195"
6.01115131378174,6.377195174,"ARH1",2018,"MO44_PHW65_0281/LH195"
6.02393198013306,5.580045777,"ARH1",2018,"MO44_PHW65_0288/LH195"
6.20327758789062,6.536625053,"ARH1",2018,"MO44_PHW65_0296/LH195"
5.97127437591553,6.138050355,"ARH1",2018,"MO44_PHW65_0302/LH195"
5.98264122009277,6.456910113,"ARH1",2018,"MO44_PHW65_0307/LH195"
6.18650531768799,5.580045777,"ARH1",2018,"MO44_PHW65_0315/LH195"
6.06407499313354,6.855484812,"ARH1",2018,"MO44_PHW65_0317/LH195"
5.98975419998169,4.623466501,"ARH1",2018,"MO44_PHW65_0319/LH195"
6.1814169883728,6.696054932,"ARH1",2018,"MO44_PHW65_0320/LH195"
6.20148038864136,6.217765294,"ARH1",2018,"MO44_PHW65_0321/LH195"
5.97124433517456,5.500330837,"ARH1",2018,"MO44_PHW65_0328/LH195"
6.02720785140991,4.94232626,"ARH1",2018,"MO44_PHW65_0336/LH195"
6.02393198013306,6.456910113,"ARH1",2018,"MO44_PHW65_0363/LH195"
6.02720785140991,6.536625053,"ARH1",2018,"MO44_PHW65_0376/LH195"
6.18637943267822,6.775769872,"ARH1",2018,"MO44_PHW65_0390/LH195"
6.14654541015625,6.377195174,"ARH1",2018,"MO44_PHW65_0396/LH195"
5.98096418380737,5.261186018,"ARH1",2018,"MO44_PHW65_0397/LH195"
5.98096418380737,6.536625053,"ARH1",2018,"MO44_PHW65_0416/LH195"
6.1814169883728,5.739475656,"ARH1",2018,"MO44_PHW65_0433/LH195"
6.18796443939209,3.507457346,"ARH1",2018,"MO44_PHW65_0435/LH195"
6.20810413360596,5.420615898,"ARH1",2018,"MO44_PHW65_0442/LH195"
6.13185691833496,6.058335415,"ARH1",2018,"MO44_PHW65_0455/LH195"
6.13458013534546,6.278649933,"ARH1",2018,"MO44_PHW65_0464/LH195"
6.08974123001099,5.420615898,"ARH1",2018,"MO44_PHW65_0471/LH195"
6.14654541015625,5.739475656,"ARH1",2018,"MO44_PHW65_0475/LH195"
5.91120433807373,5.898905536,"ARH1",2018,"PHG39/PHN82"
6.13451337814331,6.696054932,"ARH1",2018,"PHN11_PHW65_0003/LH195"
5.92176342010498,6.138050355,"ARH1",2018,"PHN11_PHW65_0010/LH195"
5.98096418380737,6.855484812,"ARH1",2018,"PHN11_PHW65_0011/LH195"
6.1112117767334,5.261186018,"ARH1",2018,"PHN11_PHW65_0016/LH195"
6.07309865951538,5.022041199,"ARH1",2018,"PHN11_PHW65_0017/LH195"
6.09390449523926,6.377195174,"ARH1",2018,"PHN11_PHW65_0021/LH195"
6.11415767669678,7.014914691,"ARH1",2018,"PHN11_PHW65_0022/LH195"
6.13451337814331,5.101756139,"ARH1",2018,"PHN11_PHW65_0023/LH195"
6.18637943267822,6.377195174,"ARH1",2018,"PHN11_PHW65_0048/LH195"
6.16977453231812,5.978620475,"ARH1",2018,"PHN11_PHW65_0049/LH195"
5.98975419998169,5.420615898,"ARH1",2018,"PHN11_PHW65_0050/LH195"
5.98096418380737,6.058335415,"ARH1",2018,"PHN11_PHW65_0055/LH195"
5.69677448272705,6.058335415,"ARH1",2018,"PHN11_PHW65_0058/LH195"
6.13096618652344,5.580045777,"ARH1",2018,"PHN11_PHW65_0063/LH195"
6.20327758789062,6.536625053,"ARH1",2018,"PHN11_PHW65_0065/LH195"
6.01721382141113,5.739475656,"ARH1",2018,"PHN11_PHW65_0070/LH195"
6.12407255172729,4.94232626,"ARH1",2018,"PHN11_PHW65_0071/LH195"
6.24124717712402,5.101756139,"ARH1",2018,"PHN11_PHW65_0072/LH195"
6.10123157501221,6.935199751,"ARH1",2018,"PHN11_PHW65_0074/LH195"
6.1814169883728,6.775769872,"ARH1",2018,"PHN11_PHW65_0076/LH195"
6.10228300094604,5.101756139,"ARH1",2018,"PHN11_PHW65_0077/LH195"
6.18440818786621,5.898905536,"ARH1",2018,"PHN11_PHW65_0079/LH195"
6.1112117767334,5.580045777,"ARH1",2018,"PHN11_PHW65_0080/LH195"
5.98096418380737,5.580045777,"ARH1",2018,"PHN11_PHW65_0081/LH195"
6.01721382141113,7.17434457,"ARH1",2018,"PHN11_PHW65_0084/LH195"
6.1112117767334,5.261186018,"ARH1",2018,"PHN11_PHW65_0087/LH195"
6.06697463989258,6.377195174,"ARH1",2018,"PHN11_PHW65_0092/LH195"
5.94942855834961,5.420615898,"ARH1",2018,"PHN11_PHW65_0100/LH195"
6.19864892959595,5.739475656,"ARH1",2018,"PHN11_PHW65_0101/LH195"
6.12482357025146,5.420615898,"ARH1",2018,"PHN11_PHW65_0105/LH195"
6.09390449523926,5.420615898,"ARH1",2018,"PHN11_PHW65_0107/LH195"
6.01721382141113,6.058335415,"ARH1",2018,"PHN11_PHW65_0110/LH195"
5.98264122009277,7.17434457,"ARH1",2018,"PHN11_PHW65_0113/LH195"
6.1112117767334,6.517794752,"ARH1",2018,"PHN11_PHW65_0114/LH195"
6.17056083679199,4.94232626,"ARH1",2018,"PHN11_PHW65_0117/LH195"
6.24124717712402,6.217765294,"ARH1",2018,"PHN11_PHW65_0119/LH195"
6.20272254943848,6.616339993,"ARH1",2018,"PHN11_PHW65_0129/LH195"
6.17092943191528,4.304606742,"ARH1",2018,"PHN11_PHW65_0132/LH195"
6.18259286880493,5.420615898,"ARH1",2018,"PHN11_PHW65_0133/LH195"
5.91988801956177,4.78289638,"ARH1",2018,"PHN11_PHW65_0143/LH195"
6.01013565063477,5.420615898,"ARH1",2018,"PHN11_PHW65_0144/LH195"
6.10304594039917,6.217765294,"ARH1",2018,"PHN11_PHW65_0147/LH195"
6.14654541015625,5.739475656,"ARH1",2018,"PHN11_PHW65_0149/LH195"
6.08974123001099,4.623466501,"ARH1",2018,"PHN11_PHW65_0154/LH195"
5.97127437591553,4.78289638,"ARH1",2018,"PHN11_PHW65_0167/LH195"
6.17056083679199,5.580045777,"ARH1",2018,"PHN11_PHW65_0172/LH195"
5.98865985870361,4.94232626,"ARH1",2018,"PHN11_PHW65_0176/LH195"
6.13322114944458,7.493204329,"ARH1",2018,"PHN11_PHW65_0178/LH195"
6.02720785140991,5.898905536,"ARH1",2018,"PHN11_PHW65_0180/LH195"
6.1814169883728,6.696054932,"ARH1",2018,"PHN11_PHW65_0184/LH195"
6.13185691833496,5.101756139,"ARH1",2018,"PHN11_PHW65_0190/LH195"
5.98096418380737,4.623466501,"ARH1",2018,"PHN11_PHW65_0211/LH195"
6.09636402130127,4.94232626,"ARH1",2018,"PHN11_PHW65_0211/LH195"
6.02170372009277,4.78289638,"ARH1",2018,"PHN11_PHW65_0216/LH195"
6.20810413360596,5.580045777,"ARH1",2018,"PHN11_PHW65_0217/LH195"
6.19864892959595,7.014914691,"ARH1",2018,"PHN11_PHW65_0221/LH195"
6.24124717712402,6.217765294,"ARH1",2018,"PHN11_PHW65_0225/LH195"
5.94942855834961,5.101756139,"ARH1",2018,"PHN11_PHW65_0227/LH195"
6.17569160461426,4.94232626,"ARH1",2018,"PHN11_PHW65_0242/LH195"
5.98975419998169,5.898905536,"ARH1",2018,"PHN11_PHW65_0245/LH195"
6.10228300094604,5.101756139,"ARH1",2018,"PHN11_PHW65_0245/LH195"
6.16977453231812,5.580045777,"ARH1",2018,"PHN11_PHW65_0248/LH195"
5.98975419998169,5.819190596,"ARH1",2018,"PHN11_PHW65_0250/LH195"
5.98865985870361,5.739475656,"ARH1",2018,"PHN11_PHW65_0251/LH195"
6.01148843765259,5.739475656,"ARH1",2018,"PHN11_PHW65_0256/LH195"
5.98975419998169,5.978620475,"ARH1",2018,"PHN11_PHW65_0257/LH195"
6.13451337814331,5.739475656,"ARH1",2018,"PHN11_PHW65_0261/LH195"
6.18128824234009,6.377195174,"ARH1",2018,"PHN11_PHW65_0266/LH195"
6.21148443222046,6.696054932,"ARH1",2018,"PHN11_PHW65_0267/LH195"
6.13451337814331,6.297480234,"ARH1",2018,"PHN11_PHW65_0274/LH195"
6.1814169883728,6.696054932,"ARH1",2018,"PHN11_PHW65_0275/LH195"
5.99371433258057,6.138050355,"ARH1",2018,"PHN11_PHW65_0276/LH195"
6.18637943267822,5.420615898,"ARH1",2018,"PHN11_PHW65_0278/LH195"
6.05334377288818,7.17434457,"ARH1",2018,"PHN11_PHW65_0279/LH195"
6.13617181777954,5.739475656,"ARH1",2018,"PHN11_PHW65_0282/LH195"
5.93387079238892,5.580045777,"ARH1",2018,"PHN11_PHW65_0294/LH195"
6.13451337814331,5.101756139,"ARH1",2018,"PHN11_PHW65_0305/LH195"
6.17056083679199,5.580045777,"ARH1",2018,"PHN11_PHW65_0307/LH195"
6.02170372009277,6.3771951735,"ARH1",2018,"PHN11_PHW65_0312/LH195"
6.09390449523926,6.217765294,"ARH1",2018,"PHN11_PHW65_0315/LH195"
6.07309865951538,5.898905536,"ARH1",2018,"PHN11_PHW65_0316/LH195"
6.26906442642212,5.420615898,"ARH1",2018,"PHN11_PHW65_0319/LH195"
6.09182596206665,5.101756139,"ARH1",2018,"PHN11_PHW65_0320/LH195"
6.20148038864136,5.420615898,"ARH1",2018,"PHN11_PHW65_0322/LH195"
6.01223278045654,6.1380503545,"ARH1",2018,"PHN11_PHW65_0328/LH195"
6.30326080322266,6.536625053,"ARH1",2018,"PHN11_PHW65_0328/LH195"
6.18440818786621,6.058335415,"ARH1",2018,"PHN11_PHW65_0329/LH195"
6.19864892959595,5.580045777,"ARH1",2018,"PHN11_PHW65_0336/LH195"
6.09390449523926,5.420615898,"ARH1",2018,"PHN11_PHW65_0344/LH195"
6.09561681747437,5.898905536,"ARH1",2018,"PHN11_PHW65_0345/LH195"
5.94942855834961,5.420615898,"ARH1",2018,"PHN11_PHW65_0352/LH195"
6.18259286880493,5.739475656,"ARH1",2018,"PHN11_PHW65_0352/LH195"
6.13451337814331,5.101756139,"ARH1",2018,"PHN11_PHW65_0354/LH195"
6.17056083679199,6.058335415,"ARH1",2018,"PHN11_PHW65_0355/LH195"
6.15050554275513,5.340900958,"ARH1",2018,"PHN11_PHW65_0359/LH195"
6.05334377288818,5.580045777,"ARH1",2018,"PHN11_PHW65_0360/LH195"
6.09924459457397,6.217765294,"ARH1",2018,"PHN11_PHW65_0360/LH195"
6.18637943267822,6.058335415,"ARH1",2018,"PHN11_PHW65_0365/LH195"
6.20989274978638,6.536625053,"ARH1",2018,"PHN11_PHW65_0369/LH195"
5.94873380661011,7.014914691,"ARH1",2018,"PHN11_PHW65_0374/LH195"
6.18440818786621,5.340900958,"ARH1",2018,"PHN11_PHW65_0378/LH195"
6.26906442642212,4.78289638,"ARH1",2018,"PHN11_PHW65_0382/LH195"
6.01721382141113,6.058335415,"ARH1",2018,"PHN11_PHW65_0387/LH195"
6.20810413360596,6.377195174,"ARH1",2018,"PHN11_PHW65_0387/LH195"
6.1112117767334,5.580045777,"ARH1",2018,"PHN11_PHW65_0390/LH195"
5.98096418380737,6.855484812,"ARH1",2018,"PHN11_PHW65_0393/LH195"
6.09608888626099,6.456910113,"ARH1",2018,"PHN11_PHW65_0402/LH195"
6.22630786895752,5.898905536,"ARH1",2018,"PHN11_PHW65_0410/LH195"
6.19923543930054,6.696054932,"ARH1",2018,"PHN11_PHW65_0421/LH195"
6.20327758789062,6.217765294,"ARH1",2018,"PHN11_PHW65_0423/LH195"
6.01721382141113,5.101756139,"ARH1",2018,"PHN11_PHW65_0424/LH195"
6.12407255172729,6.138050355,"ARH1",2018,"PHN11_PHW65_0431/LH195"
5.93387079238892,5.101756139,"ARH1",2018,"PHN11_PHW65_0432/LH195"
6.01013565063477,6.536625053,"ARH1",2018,"PHN11_PHW65_0451/LH195"
6.15050554275513,6.058335415,"ARH1",2018,"PHN11_PHW65_0453/LH195"
6.08041763305664,6.536625053,"ARH1",2018,"PHN11_PHW65_0455/LH195"
6.01148843765259,5.420615898,"ARH1",2018,"PHN11_PHW65_0464/LH195"
6.06697463989258,7.33377445,"ARH1",2018,"PHN11_PHW65_0470/LH195"
5.92804908752441,6.377195174,"ARH1",2018,"PHN11_PHW65_0481/LH195"
6.02170372009277,5.420615898,"ARH1",2018,"PHN11_PHW65_0491/LH195"
6.11415767669678,5.261186018,"ARH1",2018,"PHN11_PHW65_0496/LH195"
6.14220905303955,5.580045777,"ARH1",2018,"PHN11_PHW65_0512/LH195"
5.81508493423462,5.101756139,"ARH1",2018,"PHN11_PHW65_0541/LH195"
5.98096418380737,5.580045777,"ARH1",2018,"PHN11_PHW65_0577/LH195"
6.03383159637451,6.377195174,"ARH1",2018,"PHN11_PHW65_0591/LH195"
6.22638177871704,5.739475656,"ARH1",2018,"PHN11_PHW65_0604/LH195"
5.94942855834961,5.261186018,"ARH1",2018,"PHN11_PHW65_0614/LH195"
6.09608888626099,6.536625053,"ARH1",2018,"PHN11_PHW65_0626/LH195"
5.98096418380737,5.500330837,"ARH1",2018,"PHN11_PHW65_0637/LH195"
6.18796443939209,5.699932025,"ARH1",2018,"PHN11_PHW65_0639/LH195"
6.16977453231812,6.536625053,"ARH1",2018,"PHN11_PHW65_0663/LH195"
5.98096418380737,5.739475656,"ARH1",2018,"PHW52/PHM49"
5.93387079238892,6.456910113,"ARH1",2018,"PHW52/PHN82"
6.05334377288818,5.898905536,"ARH1",2018,"PHW65_MOG_0001/LH195"
6.06697463989258,6.456910113,"ARH1",2018,"PHW65_MOG_0003/LH195"
6.18440818786621,5.898905536,"ARH1",2018,"PHW65_MOG_0012/LH195"
5.92959547042847,6.855484812,"ARH1",2018,"PHW65_MOG_0017/LH195"
6.01223278045654,5.898905536,"ARH1",2018,"PHW65_MOG_0021/LH195"
5.80764436721802,5.978620475,"ARH1",2018,"PHW65_MOG_0029/LH195"
6.20810413360596,6.377195174,"ARH1",2018,"PHW65_MOG_0029/LH195"
5.98865985870361,6.855484812,"ARH1",2018,"PHW65_MOG_0032/LH195"
