"",".pred","yield_mg_ha","site","year","hybrid"
"10119",10.4986724853516,11.1828748,"ONH2",2016,"MBNIL_B107/DK3IIH6"
"10120",10.9676427841187,10.10983352,"ONH2",2016,"MBNIL_B111/DK3IIH6"
"10121",10.7889757156372,9.638763,"ONH2",2016,"MBNIL_B122/DK3IIH6"
"10122",9.73183345794678,10.180979121,"ONH2",2016,"MBNIL_B122/PHZ51"
"10123",9.18315315246582,11.32663197,"ONH2",2016,"MBNIL_B131/LH185"
"10124",8.68433284759521,4.908511606,"ONH2",2016,"MBNIL_B131/PHZ51"
"10125",9.53953456878662,8.617030551,"ONH2",2016,"MBNIL_B136/DK3IIH6"
"10126",8.66254901885986,9.652716096,"ONH2",2016,"MBNIL_B136/PHZ51"
"10127",8.64116382598877,10.84211022,"ONH2",2016,"MBNIL_B144/DK3IIH6"
"10128",8.65237998962402,8.805684593,"ONH2",2016,"MBNIL_B144/PHZ51"
"10129",10.9019451141357,11.88525107,"ONH2",2016,"MBNIL_B154/DK3IIH6"
"10130",10.5283279418945,10.14106125,"ONH2",2016,"MBNIL_B154/PHZ51"
"10131",8.56481456756592,6.626855511,"ONH2",2016,"MBNIL_B175/PHZ51"
"10132",9.1294412612915,8.637725774,"ONH2",2016,"MBNIL_B189/PHZ51"
"10133",8.63729858398438,12.79780863,"ONH2",2016,"PHB47/DK3IIH6"
"10134",8.63729858398438,10.30571835,"ONH2",2016,"PHB47/PHG29"
"10135",10.7889757156372,11.82318521,"ONH2",2016,"PHB47/PHG47"
"10136",9.7615442276001,8.000446345,"ONH2",2016,"PHB47/PHK05"
"10137",10.4477691650391,9.931328981,"ONH2",2016,"PHB47/PHR25"
"10138",9.202561378479,8.017034221,"ONH2",2016,"PHB47/PHW03"
"10139",10.7230567932129,9.48821088,"ONH2",2016,"PHG29/PHG47"
"10140",8.49521923065186,10.76670539,"ONH2",2016,"PHG39/PHN82"
"10141",9.7615442276001,10.39784972,"ONH2",2016,"PHG47/PHHV4"
"10142",9.04445457458496,9.418742555,"ONH2",2016,"PHG47/PHRE1"
"10143",8.59194278717041,11.72798984,"ONH2",2016,"PHG80/PHZ51"
"10144",10.6234292984009,14.65363642,"ONH2",2016,"PHHV4/LH185"
"10145",10.2448406219482,12.21034566,"ONH2",2016,"PHHV4/PHW03"
"10146",10.8513984680176,10.97797626,"ONH2",2016,"PHHV4/PHZ51"
"10147",8.56579971313477,11.79727987,"ONH2",2016,"PHJ89/CG120"
"10148",9.23552227020264,10.28076389,"ONH2",2016,"PHJ89/LH145"
"10149",9.16420459747314,11.52276112,"ONH2",2016,"PHJ89/S8324"
"10150",10.8399286270142,10.40554935,"ONH2",2016,"PHJ89/S8324"
"10151",9.7615442276001,11.32076811,"ONH2",2016,"PHK56/PHRE1"
"10152",9.53953456878662,8.146811875,"ONH2",2016,"PHN11_OH43_0001/PHB47"
"10153",8.63729858398438,11.13278761,"ONH2",2016,"PHN82/PHRE1"
"10154",9.24993991851807,8.336397012,"ONH2",2016,"PHRE1/LH162"
"10155",10.4986724853516,8.44903871,"ONH2",2016,"PHRE1/LH162"
"10156",8.68511199951172,10.22434399,"ONH2",2016,"PHW03/S8324"
"10157",8.12740516662598,10.01809835,"ONH2",2016,"PHW52/PHN82"
"10158",8.09036064147949,13.22228519,"ONH2",2016,"PHW52/TX205"
"10159",9.53255462646484,10.08483285,"ONH2",2016,"S8324/LH162"
"10160",10.4986724853516,9.642685453,"ONH2",2016,"S8324/LH162"
"10161",9.53953456878662,10.32294015,"ONH2",2016,"S8324/PHR25"
"10162",10.7889757156372,10.0811085,"ONH2",2016,"S8324/PHR25"
"10163",10.4986724853516,11.9474688,"ONH2",2016,"S8326/CG120"
"10164",11.0080289840698,9.936875879,"ONH2",2016,"S8326/LH145"
"10165",9.74211883544922,9.350489268,"ONH2",2016,"S8326/PHRE1"
"10166",7.32379198074341,10.72146513,"ONH2",2016,"TX150/LH195"
"10167",9.53511142730713,5.112961111,"ONH2",2016,"TX714/PHZ51"
"10168",10.779712677002,10.73246648,"ONH2",2016,"TX714/PHZ51"
"10169",7.19676828384399,7.916813611,"ONH2",2016,"VA35/LH195"
"10170",8.29494190216064,8.957451751,"ONH2",2016,"VA35/LH195"
"10171",10.4477691650391,9.903924654,"ONH2",2016,"W10001_0022/PHB47"
"10172",10.4134836196899,9.682986326,"ONH2",2016,"W10004_0216/PHZ51"
"10173",9.53255462646484,8.037617183,"ONH2",2016,"W37A/PHB47"
"10174",8.05643177032471,7.63042186,"ONH2",2016,"WF9/H95"
"10175",6.55954217910767,7.684698947,"TXH1",2016,"2369/DK3IIH6"
"10176",6.22651815414429,7.927329612,"TXH1",2016,"2369/DK3IIH6"
"10177",6.89516544342041,6.37754875,"TXH1",2016,"2369/PHZ51"
"10178",6.65318918228149,6.927306673,"TXH1",2016,"B14A/OH43"
"10179",6.17103481292725,6.223497458,"TXH1",2016,"B37/MO17"
"10180",6.255934715271,5.784904042,"TXH1",2016,"B37/OH43"
"10181",5.98703670501709,5.741624352,"TXH1",2016,"B73/DK3IIH6"
"10182",6.33108520507812,5.628717193,"TXH1",2016,"B73/LH162"
"10183",6.50898694992065,7.740061631,"TXH1",2016,"B73/PHN82"
"10184",6.59363698959351,5.591583007,"TXH1",2016,"B73/PHZ51"
"10185",6.59750032424927,5.512435671,"TXH1",2016,"B73/TX6252"
"10186",6.55954217910767,5.111977196,"TXH1",2016,"B97/PHB47"
"10187",6.17631435394287,4.253349369,"TXH1",2016,"BGEM-0001-N/LH195"
"10188",6.13578510284424,6.525142524,"TXH1",2016,"BGEM-0001-N/LH195"
"10189",6.33108520507812,5.903288764,"TXH1",2016,"BGEM-0005-N/LH195"
"10190",6.73969602584839,4.886930201,"TXH1",2016,"BGEM-0046-N/LH195"
"10191",6.17557811737061,5.479450103,"TXH1",2016,"BGEM-0066-N/LH195"
"10192",6.73969602584839,7.62959511,"TXH1",2016,"BGEM-0121-N/LH195"
"10193",6.71840476989746,6.038998305,"TXH1",2016,"BGEM-0121-N/LH195"
"10194",6.53917837142944,7.190215884,"TXH1",2016,"BGEM-0124-N/LH195"
"10195",6.35886096954346,5.998094537,"TXH1",2016,"BGEM-0125-N/LH195"
"10196",7.26647806167603,6.92332215,"TXH1",2016,"BGEM-0129-N/LH195"
"10197",6.33108520507812,5.724401225,"TXH1",2016,"BGEM-0129-N/LH195"
"10198",6.78715467453003,6.888575437,"TXH1",2016,"BGEM-0140-N/LH195"
"10199",6.16390943527222,5.357704884,"TXH1",2016,"BGEM-0143-N/LH195"
"10200",6.2928352355957,5.047734845,"TXH1",2016,"BGEM-0143-N/LH195"
"10201",6.78715467453003,6.738642721,"TXH1",2016,"BGEM-0151-N/LH195"
"10202",6.33108520507812,6.281864718,"TXH1",2016,"BGEM-0157-N/LH195"
"10203",6.89516544342041,7.65472257,"TXH1",2016,"BGEM-0182-N/LH195"
"10204",5.72646617889404,6.649249797,"TXH1",2016,"BGEM-0182-N/LH195"
"10205",6.17631435394287,7.0123915,"TXH1",2016,"BGEM-0184-N/LH195"
"10206",6.54531240463257,6.221902724,"TXH1",2016,"BGEM-0184-N/LH195"
"10207",6.59750032424927,4.242250946,"TXH1",2016,"BGEM-0193-N/LH195"
"10208",6.45222234725952,6.385735048,"TXH1",2016,"BGEM-0203-N/LH195"
"10209",6.33108520507812,5.245981065,"TXH1",2016,"BGEM-0204-N/LH195"
"10210",6.53917837142944,3.814372293,"TXH1",2016,"BGEM-0206-N/LH195"
"10211",6.12687635421753,7.036284773,"TXH1",2016,"BGEM-0207-N/LH195"
"10212",6.98516082763672,5.553944976,"TXH1",2016,"BGEM-0210-N/LH195"
"10213",6.61593675613403,4.956201743,"TXH1",2016,"BGEM-0210-N/LH195"
"10214",6.61593675613403,6.230417216,"TXH1",2016,"BGEM-0211-N/LH195"
"10215",6.6942286491394,5.57879509,"TXH1",2016,"BGEM-0227-N/LH195"
"10216",6.63741016387939,6.624237898,"TXH1",2016,"BGEM-0228-N/LH195"
"10217",6.73969602584839,6.578240231,"TXH1",2016,"BGEM-0235-N/LH195"
"10218",6.61593675613403,7.004048038,"TXH1",2016,"BGEM-0239-N/LH195"
"10219",6.46477222442627,7.210429716,"TXH1",2016,"BGEM-0259-N/LH195"
"10220",7.15986204147339,6.513429318,"TXH1",2016,"CML269/LH195"
"10221",6.60214328765869,7.56319871,"TXH1",2016,"F42/OH43"
"10222",6.78715467453003,4.114820154,"TXH1",2016,"GEMN-0266/DK3IIH6"
"10223",6.73969602584839,7.442595228,"TXH1",2016,"LH123HT/DK3IIH6"
"10224",5.98703670501709,6.332119633,"TXH1",2016,"LH123HT/DK3IIH6"
"10225",6.35886096954346,8.808274468,"TXH1",2016,"LH195/LH210"
"10226",6.98516082763672,8.732929069,"TXH1",2016,"LH195/NK787"
"10227",6.30846691131592,8.66809505,"TXH1",2016,"LH195/PHN47"
"10228",6.63973712921143,7.76442639,"TXH1",2016,"LH195/PHN82"
"10229",6.63386678695679,7.516909826,"TXH1",2016,"LH195/PHR55"
"10230",6.35886096954346,6.844884357,"TXH1",2016,"LH195/PHW30"
"10231",6.67305421829224,7.4784628745,"TXH1",2016,"LH195/PHZ51"
"10232",6.65364789962769,7.965492289,"TXH1",2016,"LH195/PHZ51"
"10233",6.16390943527222,7.142216707,"TXH1",2016,"LH195/Q381"
"10234",6.35886096954346,8.090163495,"TXH1",2016,"LH216/LH195"
"10235",6.66418790817261,5.429749876,"TXH1",2016,"MO17/PHZ51"
"10236",6.50239992141724,6.239985619,"TXH1",2016,"PHG39/PHN82"
"10237",6.56875801086426,7.814380855,"TXH1",2016,"PHG39/TX205"
"10238",6.6015191078186,5.703877694,"TXH1",2016,"PHG80/PHZ51"
"10239",5.72646617889404,8.560961291,"TXH1",2016,"PHHB9/LH185"
"10240",6.73969602584839,7.650372878,"TXH1",2016,"PHHB9/NK787"
"10241",6.53917837142944,6.586204651,"TXH1",2016,"PHHB9/PHJ65"
"10242",6.71840476989746,6.600381608,"TXH1",2016,"PHHB9/PHM49"
"10243",6.66418790817261,7.508876067,"TXH1",2016,"PHHB9/PHN47"
"10244",6.66418790817261,7.732527095,"TXH1",2016,"PHHB9/PHN82"
"10245",7.26647806167603,6.97274503,"TXH1",2016,"PHHB9/PHR63"
"10246",6.46477222442627,6.248486244,"TXH1",2016,"PHHB9/PHW30"
"10247",6.89516544342041,6.702042422,"TXH1",2016,"PHHB9/PHW53"
"10248",6.35886096954346,6.392432929,"TXH1",2016,"PHHB9/PHZ51"
"10249",6.6942286491394,7.099533305,"TXH1",2016,"PHHB9/Q381"
"10250",6.33108520507812,5.004690898,"TXH1",2016,"PHP38/PHJ65"
"10251",6.13578510284424,6.045659208,"TXH1",2016,"PHP38/PHM49"
"10252",6.17557811737061,6.382337572,"TXH1",2016,"PHP38/PHN47"
"10253",6.98516082763672,6.893983669,"TXH1",2016,"PHP38/PHN82"
"10254",6.78715467453003,5.730761672,"TXH1",2016,"PHP38/PHR03"
"10255",6.63386678695679,7.764856279,"TXH1",2016,"PHP38/PHR55"
"10256",6.38943195343018,7.58803958,"TXH1",2016,"PHP38/PHR55"
"10257",6.89516544342041,5.832565784,"TXH1",2016,"PHP38/PHW53"
"10258",6.2928352355957,7.913115679,"TXH1",2016,"PHV63/LH210"
"10259",6.6942286491394,6.971427643,"TXH1",2016,"PHV63/NK787"
"10260",6.12687635421753,6.949212307,"TXH1",2016,"PHV63/PHP60"
"10261",6.13578510284424,6.950423378,"TXH1",2016,"PHV63/PHR63"
"10262",6.13578510284424,6.975439897,"TXH1",2016,"PHV63/PHW53"
"10263",6.66418790817261,5.964027324,"TXH1",2016,"PHW52/LH185"
"10264",6.99224853515625,7.942606698,"TXH1",2016,"PHW52/NK787"
"10265",6.61593675613403,4.712115012,"TXH1",2016,"PHW52/NK787"
"10266",6.31045007705688,5.446330486,"TXH1",2016,"PHW52/PHN82"
"10267",6.63386678695679,8.14917327,"TXH1",2016,"PHW52/PHR03"
"10268",6.98516082763672,7.104266665,"TXH1",2016,"PHW52/PHR55"
"10269",6.12687635421753,7.19799079,"TXH1",2016,"PHW52/PHR63"
"10270",6.13578510284424,7.30899351,"TXH1",2016,"PHW52/PHW30"
"10271",6.78715467453003,6.29717416,"TXH1",2016,"PHW52/Q381"
"10272",6.38943195343018,6.823417852,"TXH1",2016,"PHW53/LH123HT"
"10273",8.61542510986328,8.651777917,"TXH1",2016,"TX149/LH195"
"10274",6.59750032424927,7.056581809,"TXH1",2016,"TX6252/TX714"
"10275",6.54531240463257,8.031985756,"TXH1",2016,"TX770/LH195"
"10276",7.15986204147339,6.464394719,"TXH1",2016,"TX772W/LH195"
"10277",6.16390943527222,5.53282053,"TXH1",2016,"Z029E0002/LH162"
"10278",6.12687635421753,3.806310798,"TXH1",2016,"Z030E0058/LH162"
"10279",6.89516544342041,7.35518995,"TXH1",2016,"Z030E0059/PHZ51"
"10280",6.98516082763672,5.949771789,"TXH1",2016,"Z032E0034/LH162"
"10281",6.61593675613403,5.518842341,"TXH1",2016,"Z032E0081/LH162"
"10282",6.17631435394287,6.686816184,"TXH1",2016,"Z032E0081/PHZ51"
"10283",6.2928352355957,6.284679772,"TXH1",2016,"Z032E0081/PHZ51"
"10284",6.6015191078186,3.898694424,"TXH1",2016,"Z033E0001/DK3IIH6"
"10285",6.17557811737061,6.589421858,"TXH1",2016,"Z033E0001/PHZ51"
"10286",6.2928352355957,6.105593467,"TXH1",2016,"Z033E0001/PHZ51"
"10287",6.55954217910767,3.392646077,"TXH1",2016,"Z033E0056/DK3IIH6"
"10288",6.12687635421753,5.688734656,"TXH1",2016,"Z033E0056/LH162"
"10289",6.89516544342041,5.141976683,"TXH1",2016,"Z033E0056/PHZ51"
"10290",6.38943195343018,5.065618976,"TXH1",2016,"Z033E0056/PHZ51"
"10291",6.63386678695679,6.301972234,"TXH1",2016,"Z034E0042/PHZ51"
"10292",5.72646617889404,4.299263837,"TXH1",2016,"Z035E0047/DK3IIH6"
"10293",6.45222234725952,5.700517197,"TXH1",2016,"Z035E0047/LH162"
"10294",6.35886096954346,5.782246152,"TXH1",2016,"Z035E0047/LH162"
"10295",6.46477222442627,5.746782969,"TXH1",2016,"Z035E0060/LH162"
"10296",6.59750032424927,6.205641061,"TXH1",2016,"Z035E0060/PHZ51"
"10297",6.66418790817261,7.281083358,"TXH1",2016,"Z036E0034/LH162"
"10298",6.2928352355957,6.517908443,"TXH1",2016,"Z036E0057/LH162"
"10299",6.17631435394287,5.8353115,"TXH1",2016,"Z037E0012/DK3IIH6"
"10300",6.33108520507812,6.385869101,"TXH1",2016,"Z037E0054/DK3IIH6"
"10301",6.45222234725952,6.422885417,"TXH1",2016,"Z037E0054/LH162"
"10302",6.16390943527222,4.869882728,"TXH1",2016,"Z038E0057/DK3IIH6"
"10303",6.33108520507812,4.7009981,"TXH1",2016,"Z038E0057/LH162"
"10304",6.61593675613403,6.871662017,"TXH1",2016,"Z038E0057/PHZ51"
"10305",9.14764308929443,11.52715242,"WIH1",2016,"2FACC/DK3IIH6"
"10306",8.45514869689941,11.78523737,"WIH1",2016,"2FACC/DK3IIH6"
"10307",8.99152374267578,9.104765154,"WIH1",2016,"4N506/DK3IIH6"
"10308",8.54612922668457,9.502485616,"WIH1",2016,"A632/DK3IIH6"
"10309",9.01391887664795,9.670288985,"WIH1",2016,"A632/DK3IIH6"
"10310",9.01391887664795,8.563942366,"WIH1",2016,"A634/DK3IIH6"
"10311",8.77432155609131,7.635221748,"WIH1",2016,"A635/DK3IIH6"
"10312",8.84346008300781,6.261689793,"WIH1",2016,"A635/DK3IIH6"
"10313",8.59591960906982,7.251031485,"WIH1",2016,"A679/DK3IIH6"
"10314",10.0404329299927,9.601530531,"WIH1",2016,"A680/DK3IIH6"
"10315",7.82678031921387,0.950195597,"WIH1",2016,"AH83/DK3IIH6"
"10316",10.4245643615723,9.755611099,"WIH1",2016,"B104/DK3IIH6"
"10317",10.1889867782593,10.8156854,"WIH1",2016,"B104/DK3IIH6"
"10318",10.1550273895264,11.34947826,"WIH1",2016,"B109/DK3IIH6"
"10319",10.8257141113281,11.3041208,"WIH1",2016,"B111/DK3IIH6"
"10320",8.59591960906982,7.170909591,"WIH1",2016,"B14/DK3IIH6"
"10321",10.4057149887085,9.682808034,"WIH1",2016,"B14A/MO17"
"10322",10.4632892608643,8.783940523,"WIH1",2016,"B37/MO17"
"10323",9.81349563598633,14.99406148,"WIH1",2016,"B73/PHN82"
"10324",9.01950645446777,10.77870606,"WIH1",2016,"B84/DK3IIH6"
"10325",8.49992275238037,8.230117188,"WIH1",2016,"BSSSC0_003/DK3IIH6"
"10326",9.3878698348999,7.536417585,"WIH1",2016,"BSSSC0_008/DK3IIH6"
"10327",10.2242078781128,8.848461764,"WIH1",2016,"BSSSC0_029/DK3IIH6"
"10328",9.90006542205811,5.654467908,"WIH1",2016,"BSSSC0_033/DK3IIH6"
"10329",9.90006542205811,6.649972824,"WIH1",2016,"BSSSC0_038/DK3IIH6"
"10330",8.73970794677734,7.268461847,"WIH1",2016,"BSSSC0_048/DK3IIH6"
"10331",9.33161735534668,5.561345466,"WIH1",2016,"BSSSC0_048/DK3IIH6"
"10332",9.49019718170166,9.937618772,"WIH1",2016,"BSSSC0_060/DK3IIH6"
"10333",10.4595127105713,8.667031898,"WIH1",2016,"CG102/DK3IIH6"
"10334",9.21692180633545,6.585644186,"WIH1",2016,"CG102/LH82"
"10335",8.7761812210083,9.591515297,"WIH1",2016,"CG108/CGR03"
"10336",8.71544933319092,10.88348085,"WIH1",2016,"CG108/CGR03"
"10337",9.3878698348999,7.37521079,"WIH1",2016,"CG120/LH162"
"10338",10.3910522460938,11.32954409,"WIH1",2016,"CG120/LH185"
"10339",8.54612922668457,7.952724018,"WIH1",2016,"CG120/PHK05"
"10340",9.27009010314941,9.162930572,"WIH1",2016,"CG120/PHR25"
"10341",8.92484092712402,8.874751757,"WIH1",2016,"CG124/PHRE1"
"10342",8.79761981964111,5.9369649985,"WIH1",2016,"CG60/LH162"
"10343",8.9475212097168,7.617743231,"WIH1",2016,"CG60/LH185"
"10344",10.8235569000244,11.66702868,"WIH1",2016,"CGR01/LH195"
"10345",9.94648742675781,9.519964133,"WIH1",2016,"CGR01/LH198"
"10346",8.7761812210083,7.633247592,"WIH1",2016,"CI540/DK3IIH6"
"10347",9.29222965240479,7.401356336,"WIH1",2016,"CO258/DK3IIH6"
"10348",9.62071418762207,10.13233808,"WIH1",2016,"DK3IIH6/S8324"
"10349",8.46675586700439,9.178579374,"WIH1",2016,"DKFBHJ/DK3IIH6"
"10350",8.32251262664795,7.993507216,"WIH1",2016,"DKFBHJ/DK3IIH6"
"10351",9.98045349121094,10.18231797,"WIH1",2016,"F42/H95"
"10352",11.2128410339355,7.945934841,"WIH1",2016,"F42/OH43"
"10353",10.5371675491333,11.50312548,"WIH1",2016,"H122W/DK3IIH6"
"10354",10.5361833572388,10.38743772,"WIH1",2016,"H84/DK3IIH6"
"10355",11.0208787918091,10.42668012,"WIH1",2016,"H84/DK3IIH6"
"10356",9.27009010314941,9.082904977,"WIH1",2016,"I159/DK3IIH6"
"10357",9.94648742675781,9.637980219,"WIH1",2016,"I159/DK3IIH6"
"10358",10.8235569000244,12.28720297,"WIH1",2016,"ICI_441/LH185"
"10359",10.7295742034912,11.6577357,"WIH1",2016,"ICI_441/PHG29"
"10360",11.0979337692261,7.526354195,"WIH1",2016,"ICI_441/PHG83"
"10361",9.10583972930908,12.51615706,"WIH1",2016,"ICI_441/PHK56"
"10362",10.5206813812256,10.84014569,"WIH1",2016,"ICI_441/PHN82"
"10363",10.4245643615723,12.3106521,"WIH1",2016,"ICI_441/PHW30"
"10364",10.2604494094849,10.91015605,"WIH1",2016,"ICI_441/PHZ51"
"10365",10.1970081329346,10.99658562,"WIH1",2016,"ICI_441/PHZ51"
"10366",10.1550273895264,8.346351714,"WIH1",2016,"ILL.HY/DK3IIH6"
"10367",10.9510717391968,9.603504693,"WIH1",2016,"LH123HT/DK3IIH6"
"10368",8.53834438323975,7.431040921,"WIH1",2016,"LH145/DK3IIH6"
"10369",8.7761812210083,10.59063148,"WIH1",2016,"LH145/LH185"
"10370",8.7687931060791,7.245638662,"WIH1",2016,"LH145/PHR25"
"10371",8.73970794677734,9.55742497,"WIH1",2016,"LH162/PHB47"
"10372",10.6995601654053,11.02176816,"WIH1",2016,"LH185/LH198"
"10373",9.94648742675781,10.996657845,"WIH1",2016,"LH185/PHB47"
"10374",10.6995601654053,9.275361232,"WIH1",2016,"LH185/PHRE1"
"10375",9.7894172668457,5.981985414,"WIH1",2016,"LH185/PHRE1"
"10376",9.60640716552734,9.395062573,"WIH1",2016,"LH195/DK3IIH6"
"10377",10.7736320495605,14.63563156,"WIH1",2016,"LH195/LH123HT"
"10378",10.1869564056396,10.32041268,"WIH1",2016,"LH195/LH123HT"
"10379",10.9490022659302,10.28478155,"WIH1",2016,"LH195/LH38"
"10380",11.2528209686279,9.282655987,"WIH1",2016,"LH195/LH82"
"10381",10.3837261199951,9.270931417,"WIH1",2016,"LH195/PHG47"
"10382",9.7894172668457,11.02562017,"WIH1",2016,"LH195/PHG47"
"10383",10.7148103713989,11.43817089,"WIH1",2016,"LH195/PHK56"
"10384",10.9735269546509,9.630035439,"WIH1",2016,"LH195/PHK76"
"10385",10.5371675491333,8.771614082,"WIH1",2016,"LH195/PHK76"
"10386",11.7029943466187,10.75130862,"WIH1",2016,"LH195/PHN82"
"10387",10.1293611526489,12.4450874,"WIH1",2016,"LH195/PHW30"
"10388",10.7893304824829,8.788370338,"WIH1",2016,"LH195/Q381"
"10389",8.9475212097168,11.9027238,"WIH1",2016,"LH198/DK3IIH6"
"10390",9.87807083129883,9.660466353,"WIH1",2016,"LH198/PHK76"
"10391",10.2491245269775,13.32122802,"WIH1",2016,"LH198/PHR55"
"10392",10.8134889602661,12.31910246,"WIH1",2016,"LH198/PHZ51"
"10393",9.0074577331543,10.21217108,"WIH1",2016,"LH205/DK3IIH6"
"10394",10.7275333404541,11.24171817,"WIH1",2016,"LH216/LH195"
"10395",9.50059223175049,8.178789096,"WIH1",2016,"LH216/LH195"
"10396",8.87465667724609,7.846552876,"WIH1",2016,"LH222/DK3IIH6"
"10397",9.63914012908936,8.434755437,"WIH1",2016,"LH51/PHB47"
"10398",11.1685905456543,11.10766808,"WIH1",2016,"LH74/PHN82"
"10399",8.6885347366333,9.208721388,"WIH1",2016,"N192/DK3IIH6"
"10400",10.1550273895264,10.06242403,"WIH1",2016,"N209/DK3IIH6"
"10401",9.49019718170166,8.675698927,"WIH1",2016,"N217/DK3IIH6"
"10402",10.0404329299927,9.601530531,"WIH1",2016,"N218/DK3IIH6"
"10403",10.1583518981934,7.465203471,"WIH1",2016,"N501/DK3IIH6"
"10404",10.0916337966919,8.161406883,"WIH1",2016,"N501/DK3IIH6"
"10405",8.7687931060791,8.775273494,"WIH1",2016,"NKH8431/DK3IIH6"
"10406",9.10583972930908,7.659730188,"WIH1",2016,"OS420/DK3IIH6"
"10407",8.78086090087891,9.269390609,"WIH1",2016,"PHB09/DK3IIH6"
"10408",9.34161186218262,9.050836956,"WIH1",2016,"PHB47/PHG29"
"10409",10.0404329299927,11.606744665,"WIH1",2016,"PHB47/PHG47"
"10410",10.0939130783081,13.48684056,"WIH1",2016,"PHB47/PHK56"
"10411",9.10583972930908,10.14716834,"WIH1",2016,"PHB47/PHK76"
"10412",9.95201683044434,11.33503321,"WIH1",2016,"PHB47/PHR25"
"10413",8.63919925689697,9.118825005,"WIH1",2016,"PHB47/PHR25"
"10414",9.62071418762207,10.80518866,"WIH1",2016,"PHB47/PHW03"
"10415",9.94259166717529,11.39425793,"WIH1",2016,"PHB47/PHW30"
"10416",9.94648742675781,11.13285062,"WIH1",2016,"PHB47/Q381"
"10417",9.58614349365234,10.34280251,"WIH1",2016,"PHG29/CG120"
"10418",8.46235084533691,8.66577999,"WIH1",2016,"PHG29/LH145"
"10419",10.3547220230103,10.38541542,"WIH1",2016,"PHG29/PHG47"
"10420",10.3592710494995,11.69423353,"WIH1",2016,"PHG29/PHHV4"
"10421",10.3910522460938,10.46409281,"WIH1",2016,"PHG29/PHRE1"
"10422",9.95174598693848,12.67823056,"WIH1",2016,"PHG39/PHN82"
"10423",9.733078956604,9.856774623,"WIH1",2016,"PHG39/TX205"
"10424",9.29222965240479,11.7946748,"WIH1",2016,"PHG47/PHHV4"
"10425",9.21692180633545,9.977053765,"WIH1",2016,"PHG47/PHHV4"
"10426",9.21692180633545,8.675698927,"WIH1",2016,"PHG47/S8324"
"10427",9.77484321594238,10.83157496,"WIH1",2016,"PHG80/DK3IIH6"
"10428",9.02563381195068,10.49096061,"WIH1",2016,"PHHV4/DK3IIH6"
"10429",8.92484092712402,4.055882025,"WIH1",2016,"PHHV4/DK3IIH6"
"10430",8.7761812210083,9.032010239,"WIH1",2016,"PHHV4/PHK05"
"10431",8.92484092712402,6.987361116,"WIH1",2016,"PHHV4/PHK05"
"10432",9.66072273254395,8.546945352,"WIH1",2016,"PHHV4/PHR25"
"10433",9.66072273254395,9.610390169,"WIH1",2016,"PHHV4/PHZ51"
"10434",9.21692180633545,8.794003913,"WIH1",2016,"PHJ89/CG120"
"10435",9.29222965240479,8.074206912,"WIH1",2016,"PHJ89/LH145"
"10436",10.0916337966919,11.09014141,"WIH1",2016,"PHJ89/S8324"
"10437",9.7650146484375,10.24616511,"WIH1",2016,"PHK56/PHRE1"
"10438",8.68768215179443,11.6717474,"WIH1",2016,"PHK56/PHRE1"
"10439",10.1889867782593,10.07648388,"WIH1",2016,"PHN11_PHG47_0251/PHB47"
"10440",10.2372341156006,8.727123317,"WIH1",2016,"PHN11_PHW65_0323/LH195"
"10441",10.6295337677002,11.39714694,"WIH1",2016,"PHN66/LH123HT"
"10442",10.2604494094849,10.5162876,"WIH1",2016,"PHN66/LH38"
"10443",9.50529193878174,11.28794234,"WIH1",2016,"PHN66/LH38"
"10444",9.75495052337646,10.39673071,"WIH1",2016,"PHN66/PHG83"
"10445",9.10583972930908,13.50323569,"WIH1",2016,"PHN66/PHN82"
"10446",9.21692180633545,10.01648876,"WIH1",2016,"PHN66/PHZ51"
"10447",10.9510717391968,15.38874848,"WIH1",2016,"PHN82/PHHV4"
"10448",10.2604494094849,10.39812706,"WIH1",2016,"PHN82/PHRE1"
"10449",10.2374439239502,12.04284082,"WIH1",2016,"PHN82/S8324"
"10450",10.2242078781128,9.508215488,"WIH1",2016,"PHP02/PHB47"
"10451",9.95201683044434,10.46004819,"WIH1",2016,"PHP85/DK3IIH6"
"10452",9.14764308929443,7.846552876,"WIH1",2016,"PHT69/DK3IIH6"
"10453",8.35577011108398,5.825112136,"WIH1",2016,"PHT69/DK3IIH6"
"10454",10.2010278701782,13.12188629,"WIH1",2016,"PHW52/LH123HT"
"10455",10.2374439239502,12.80746563,"WIH1",2016,"PHW52/LH185"
"10456",10.5585021972656,9.363668658,"WIH1",2016,"PHW52/LH38"
"10457",10.1293611526489,15.36664755,"WIH1",2016,"PHW52/LH82"
"10458",10.9735269546509,9.321874303,"WIH1",2016,"PHW52/PHG47"
"10459",10.9735269546509,15.06137542,"WIH1",2016,"PHW52/PHK56"
"10460",11.0450897216797,10.84115684,"WIH1",2016,"PHW52/PHK76"
"10461",10.9490022659302,10.71009206,"WIH1",2016,"PHW52/Q381"
"10462",10.6995601654053,10.47844156,"WIH1",2016,"R229/DK3IIH6"
"10463",10.1970081329346,10.45258491,"WIH1",2016,"S8324/PHK56"
"10464",8.63919925689697,8.322421075,"WIH1",2016,"S8326/LH145"
"10465",10.0916337966919,9.645299042,"WIH1",2016,"S8326/PHHV4"
"10466",10.1583518981934,9.429730701,"WIH1",2016,"S8326/PHRE1"
